t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2019-02-28 20:00:00,90.72,3,20,0.0,False,2,-0.4200000000000017,1.0,False,57.95666666666666,32.763333333333335,-0.23550601851852704,28.03470064591318,-140.1188791668009,False,False,False,False,False,90.72,90.72
2019-02-28 21:00:00,90.84,3,21,0.0,False,2,0.12000000000000455,1.0,False,57.95249999999999,32.88750000000001,-0.23582881944445322,28.034348287272966,-140.45496601082837,False,False,False,False,False,90.84,90.84
2019-02-28 22:00:00,82.26,3,22,0.0,False,2,-8.579999999999998,1.0,False,57.94741666666667,24.312583333333336,-0.23706261574074972,28.033029095857625,-103.55764392611543,False,False,False,False,False,82.26,82.26
2019-02-28 23:00:00,25.44,3,23,0.0,False,2,-56.82000000000001,1.0,False,57.944583333333334,-32.50458333333333,-0.2360357638888981,28.03380249095445,136.71041641229087,False,False,False,False,False,25.44,25.44
2019-03-01 00:00:00,24.12,4,0,0.0,False,3,-1.3200000000000003,1.0,False,57.94366666666667,-33.82366666666667,-0.23308715277778724,28.030433240129593,144.11167288105466,False,False,False,False,False,24.12,24.12
2019-03-01 01:00:00,22.62,4,1,0.0,False,3,-1.5,1.0,False,57.94133333333333,-35.32133333333333,-0.23156805555556526,28.02853936060178,151.5311133635956,False,False,False,False,False,22.62,22.62
2019-03-01 02:00:00,22.74,4,2,0.0,False,3,0.11999999999999744,1.0,False,57.939,-35.199,-0.23005520833334323,28.0266435684235,152.00240431417527,False,False,False,False,False,22.74,22.74
2019-03-01 03:00:00,22.62,4,3,0.0,False,3,-0.11999999999999744,1.0,False,57.93633333333333,-35.31633333333333,-0.2288871527777879,28.025184881453164,153.29583052055236,False,False,False,False,False,22.62,22.62
2019-03-01 04:00:00,22.86,4,4,0.0,False,3,0.23999999999999844,1.0,False,57.933833333333325,-35.073833333333326,-0.22756412037038068,28.023535545776777,153.12725554559114,False,False,False,False,False,22.86,22.86
2019-03-01 05:00:00,22.5,4,5,0.0,False,3,-0.35999999999999943,1.0,False,57.93183333333332,-35.43183333333332,-0.22575300925926978,28.021277784874524,155.94955052688155,False,False,False,False,False,22.5,22.5
2019-03-01 06:00:00,24.96,4,6,0.0,False,3,2.460000000000001,1.0,False,57.92916666666666,-32.96916666666666,-0.22462152777778852,28.0198673185487,145.77652223647098,False,False,False,False,False,24.96,24.96
2019-03-01 07:00:00,32.16,4,7,0.0,False,3,7.199999999999996,1.0,False,57.9245,-25.764500000000005,-0.22550324074075168,28.020926592364546,113.25334693801581,False,False,False,False,False,32.16,32.16
2019-03-01 08:00:00,47.58,4,8,0.0,False,3,15.420000000000002,1.0,False,57.899833333333326,-10.319833333333328,-0.24639050925927042,28.040581883663055,40.88405375011434,False,False,False,False,False,47.58,47.58
2019-03-01 09:00:00,55.32,4,9,0.0,False,3,7.740000000000002,1.0,False,57.8985,-2.5784999999999982,-0.2439386574074188,28.039616127178263,9.570280362302181,False,False,False,False,False,55.32,55.32
2019-03-01 10:00:00,82.74,4,10,0.0,False,3,27.419999999999995,1.0,False,57.89158333333333,24.848416666666665,-0.24706539351853016,28.04076991093188,-101.57425005094049,False,False,False,False,False,82.74,82.74
2019-03-01 11:00:00,82.02,4,11,0.0,False,3,-0.7199999999999989,1.0,False,57.884249999999994,24.13575,-0.25057476851853033,28.037909180532267,-97.32154962248376,False,False,False,False,False,82.02,82.02
2019-03-01 12:00:00,81.84,4,12,0.0,False,3,-0.1799999999999926,1.0,False,57.87875,23.961250000000007,-0.2521730324074194,28.03664233367643,-96.01908182349725,False,False,False,False,False,81.84,81.84
2019-03-01 13:00:00,82.5,4,13,0.0,False,3,0.6599999999999966,1.0,False,57.87291666666667,24.62708333333333,-0.25408900462964185,28.035106904110798,-97.92305800178003,False,False,False,False,False,82.5,82.5
2019-03-01 14:00:00,82.14,4,14,0.0,False,3,-0.35999999999999943,1.0,False,57.866166666666665,24.273833333333336,-0.2569127314814939,28.032870642478155,-95.48279652533236,False,False,False,False,False,82.14,82.14
2019-03-01 15:00:00,79.62,4,15,0.0,False,3,-2.519999999999996,1.0,False,57.86374999999999,21.756250000000016,-0.2553885416666793,28.034041954381504,-86.18882584949804,False,False,False,False,False,79.62,79.62
2019-03-01 16:00:00,78.66,4,16,0.0,False,3,-0.960000000000008,1.0,False,57.86491666666665,20.795083333333345,-0.2502715277777906,28.038012019629445,-84.09008826524104,False,False,False,False,False,78.66,78.66
2019-03-01 17:00:00,81.48,4,17,0.0,False,3,2.8200000000000074,1.0,False,57.869249999999994,23.61075000000001,-0.24198587962964271,28.044277882967574,-98.5707757664871,False,False,False,False,False,81.48,81.48
2019-03-01 18:00:00,88.74,4,18,0.0,False,3,7.259999999999991,1.0,False,57.871083333333324,30.86891666666667,-0.23620370370371696,28.048858876248357,-131.6876911015215,False,False,False,False,False,88.74,88.74
2019-03-01 19:00:00,89.7,4,19,0.0,False,3,0.960000000000008,1.0,False,57.85516666666665,31.844833333333355,-0.24816898148149494,28.038081174678585,-129.3191523099671,False,False,False,False,False,89.7,89.7
2019-03-01 20:00:00,91.02,4,20,0.0,False,3,1.3199999999999932,1.0,False,57.84124999999999,33.17875000000001,-0.25812326388890255,28.028487094751302,-129.53839479683745,False,False,False,False,False,91.02,91.02
2019-03-01 21:00:00,90.36,4,21,0.0,False,3,-0.6599999999999966,1.0,False,57.83824999999998,32.52175000000002,-0.25715393518519913,28.029530797334086,-127.46802381841154,False,False,False,False,False,90.36,90.36
2019-03-01 22:00:00,83.4,4,22,0.0,False,3,-6.959999999999994,1.0,False,57.835999999999984,25.56400000000002,-0.2553672453703845,28.03148068195162,-101.1068087762078,False,False,False,False,False,83.4,83.4
2019-03-01 23:00:00,27.78,4,23,0.0,False,3,-55.620000000000005,1.0,False,57.833499999999994,-30.053499999999993,-0.25372673611112545,28.03277190363815,117.44829780507392,False,False,False,False,False,27.78,27.78
2019-03-02 00:00:00,24.36,5,0,0.0,False,3,-3.4200000000000017,1.0,False,57.83274999999999,-33.47274999999999,-0.2502162037037183,28.028816590292315,132.77530913079943,False,False,False,False,False,24.36,24.36
2019-03-02 01:00:00,24.3,5,1,0.0,False,3,-0.05999999999999872,1.0,False,57.832916666666655,-33.53291666666665,-0.24578391203705183,28.023209219967157,135.4325125625455,False,False,False,False,False,24.3,24.3
2019-03-02 02:00:00,24.6,5,2,0.0,False,3,0.3000000000000007,1.0,False,57.83083333333332,-33.230833333333315,-0.24361111111112613,28.020518325024987,135.40935005700405,False,False,False,False,False,24.6,24.6
2019-03-02 03:00:00,24.12,5,3,0.0,False,3,-0.4800000000000004,1.0,False,57.828166666666654,-33.708166666666656,-0.24202835648149668,28.018559843360404,138.27362544084244,False,False,False,False,False,24.12,24.12
2019-03-02 04:00:00,24.18,5,4,0.0,False,3,0.05999999999999872,1.0,False,57.826333333333324,-33.646333333333324,-0.23961782407408946,28.015577067918997,139.4166549936199,False,False,False,False,False,24.18,24.18
2019-03-02 05:00:00,24.3,5,5,0.0,False,3,0.120000000000001,1.0,False,57.82424999999999,-33.524249999999995,-0.23746493055557114,28.012929195386846,140.1755829442559,False,False,False,False,False,24.3,24.3
2019-03-02 06:00:00,25.44,5,6,0.0,False,3,1.1400000000000006,1.0,False,57.822166666666654,-32.38216666666665,-0.23531909722223804,28.010262348768133,136.60959925868048,False,False,False,False,False,25.44,25.44
2019-03-02 07:00:00,26.64,5,7,0.0,False,3,1.1999999999999993,1.0,False,57.81899999999999,-31.178999999999988,-0.2342640046296456,28.008961303663895,132.09343041963157,False,False,False,False,False,26.64,26.64
2019-03-02 08:00:00,46.68,5,8,0.0,False,3,20.04,1.0,False,57.82166666666665,-11.141666666666652,-0.22738425925927544,28.001509738611023,47.999287386741834,False,False,False,False,False,46.68,46.68
2019-03-02 09:00:00,53.4,5,9,0.0,False,3,6.719999999999999,1.0,False,57.81533333333333,-4.415333333333329,-0.22953738425927564,28.00228462482218,18.235791797409163,False,False,False,False,False,53.4,53.4
2019-03-02 10:00:00,85.8,5,10,0.0,False,3,32.4,1.0,False,57.80583333333332,27.99416666666668,-0.23486875000001659,28.004144500703692,-120.19068273946493,False,False,False,False,False,85.8,85.8
2019-03-02 11:00:00,86.52,5,11,0.0,False,3,0.7199999999999989,1.0,False,57.766,28.753999999999998,-0.2705407407407575,27.992065692566904,-107.28343783368723,False,False,False,False,False,86.52,86.52
2019-03-02 12:00:00,87.12,5,12,0.0,False,3,0.6000000000000085,1.0,False,57.76483333333332,29.355166666666683,-0.2675326388889058,27.99457147609744,-110.7255526973535,False,False,False,False,False,87.12,87.12
2019-03-02 13:00:00,86.7,5,13,0.0,False,3,-0.4200000000000017,1.0,False,57.759249999999994,28.94075000000001,-0.2689250000000171,27.993320422082306,-108.61643580923368,False,False,False,False,False,86.7,86.7
2019-03-02 14:00:00,86.76,5,14,0.0,False,3,0.060000000000002274,1.0,False,57.76091666666666,28.999083333333346,-0.26305000000001727,27.998100755511054,-111.24171577012523,False,False,False,False,False,86.76,86.76
2019-03-02 15:00:00,85.38,5,15,0.0,False,3,-1.3800000000000097,1.0,False,57.765833333333326,27.61416666666667,-0.2539094907407582,28.005270341246977,-109.75594522325578,False,False,False,False,False,85.38,85.38
2019-03-02 16:00:00,84.24,5,16,0.0,False,3,-1.1400000000000006,1.0,False,57.76841666666666,26.471583333333335,-0.24708935185186948,28.010866276642037,-108.13364673522273,False,False,False,False,False,84.24,84.24
2019-03-02 17:00:00,84.12,5,17,0.0,False,3,-0.11999999999999034,1.0,False,57.76916666666666,26.35083333333334,-0.24209699074075855,28.014822276243933,-109.8441176104921,False,False,False,False,False,84.12,84.12
2019-03-02 18:00:00,94.62,5,18,0.0,False,3,10.5,1.0,False,57.767416666666655,36.85258333333335,-0.2395917824074254,28.01675346775927,-154.81405390050313,False,False,False,False,False,94.62,94.62
2019-03-02 19:00:00,93.96,5,19,0.0,False,3,-0.6600000000000108,1.0,False,57.754249999999985,36.20575000000001,-0.24849525462964778,28.009361490937124,-146.69996539354568,False,False,False,False,False,93.96,93.96
2019-03-02 20:00:00,93.3,5,20,0.0,False,3,-0.6599999999999966,1.0,False,57.74483333333332,35.55516666666668,-0.25361956018520354,28.00455855383811,-141.19094836653298,False,False,False,False,False,93.3,93.3
2019-03-02 21:00:00,93.6,5,21,0.0,False,3,0.29999999999999716,1.0,False,57.693499999999986,35.90650000000001,-0.3006335648148333,27.98326310544804,-120.43609830165038,False,False,False,False,False,93.6,93.6
2019-03-02 22:00:00,82.14,5,22,0.0,False,3,-11.459999999999994,1.0,False,57.60224999999999,24.53775000000001,-0.3875540509259445,27.990596753057268,-64.31439431835223,False,False,False,False,False,82.14,82.14
2019-03-02 23:00:00,27.66,5,23,0.0,False,3,-54.480000000000004,1.0,False,57.52383333333333,-29.86383333333333,-0.4616292824074261,28.007903246789947,63.69224217664775,False,False,False,False,False,27.66,27.66
2019-03-03 00:00:00,24.12,6,0,0.0,False,3,-3.539999999999999,1.0,False,57.52016666666666,-33.400166666666664,-0.4609591435185374,28.007095736395833,71.45797623563895,False,False,False,False,False,24.12,24.12
2019-03-03 01:00:00,24.3,6,1,0.0,False,3,0.17999999999999972,1.0,False,57.52066666666666,-33.22066666666666,-0.456134837962982,28.001116528922708,71.83080331032006,False,False,False,False,False,24.3,24.3
2019-03-03 02:00:00,24.12,6,2,0.0,False,3,-0.17999999999999972,1.0,False,57.520916666666665,-33.40091666666666,-0.4515649305555747,27.995377674339426,72.967029781459,False,False,False,False,False,24.12,24.12
2019-03-03 03:00:00,24.12,6,3,0.0,False,3,0.0,1.0,False,57.52066666666666,-33.400666666666666,-0.4475084490740933,27.990308945722397,73.636952074924,False,False,False,False,False,24.12,24.12
2019-03-03 04:00:00,24.42,6,4,0.0,False,3,0.3000000000000007,1.0,False,57.52125,-33.10125,-0.4426329861111305,27.98420548246928,73.78261005990497,False,False,False,False,False,24.42,24.42
2019-03-03 05:00:00,24.18,6,5,0.0,False,3,-0.240000000000002,1.0,False,57.52166666666666,-33.34166666666666,-0.4379388888889084,27.97832799126745,75.13314896801597,False,False,False,False,False,24.18,24.18
2019-03-03 06:00:00,24.18,6,6,0.0,False,3,0.0,1.0,False,57.52183333333333,-33.341833333333334,-0.43350763888890853,27.972783445768027,75.91175504724515,False,False,False,False,False,24.18,24.18
2019-03-03 07:00:00,25.74,6,7,0.0,False,3,1.5599999999999987,1.0,False,57.522000000000006,-31.782000000000007,-0.4290896990740938,27.967548970520685,73.06842920857906,False,False,False,False,False,25.74,25.74
2019-03-03 08:00:00,49.2,6,8,0.0,False,3,23.460000000000004,1.0,False,57.522666666666666,-8.322666666666663,-0.4241921296296495,27.963145256785957,18.6200402726306,False,False,False,False,False,49.2,49.2
2019-03-03 09:00:00,48.6,6,9,0.0,False,3,-0.6000000000000014,1.0,False,57.526666666666664,-8.926666666666662,-0.4159997685185385,27.959578003673922,20.458345273739873,False,False,False,False,False,48.6,48.6
2019-03-03 10:00:00,51.42,6,10,0.0,False,3,2.8200000000000003,1.0,False,57.53116666666667,-6.111166666666669,-0.407310300925946,27.958407104662655,14.003712532617126,False,False,False,False,False,51.42,51.42
2019-03-03 11:00:00,84.12,6,11,0.0,False,3,32.7,1.0,False,57.534916666666675,26.58508333333333,-0.39938136574076094,27.96519982044559,-67.5656578243807,False,False,False,False,False,84.12,84.12
2019-03-03 12:00:00,80.7,6,12,0.0,False,3,-3.4200000000000017,1.0,False,57.53983333333334,23.16016666666666,-0.39040185185187215,27.972445546052217,-60.32391600297579,False,False,False,False,False,80.7,80.7
2019-03-03 13:00:00,82.08,6,13,0.0,False,3,1.3799999999999955,1.0,False,57.544750000000015,24.535249999999984,-0.3814159722222426,27.97969294085549,-65.3267502853914,False,False,False,False,False,82.08,82.08
2019-03-03 14:00:00,84.48,6,14,0.0,False,3,2.4000000000000057,1.0,False,57.54958333333335,26.930416666666652,-0.37251770833335385,27.98687599849717,-73.29298383465708,False,False,False,False,False,84.48,84.48
2019-03-03 15:00:00,82.8,6,15,0.0,False,3,-1.6800000000000068,1.0,False,57.55708333333335,25.242916666666645,-0.36095208333335393,27.995834781291606,-70.9342595104342,False,False,False,False,False,82.8,82.8
2019-03-03 16:00:00,81.78,6,16,0.0,False,3,-1.019999999999996,1.0,False,57.56558333333336,24.214416666666644,-0.34837546296298366,28.005731938498027,-70.5066651959915,False,False,False,False,False,81.78,81.78
2019-03-03 17:00:00,82.32,6,17,0.0,False,3,0.539999999999992,1.0,False,57.57341666666669,24.746583333333305,-0.3364600694444652,28.014744610744494,-74.54983720413777,False,False,False,False,False,82.32,82.32
2019-03-03 18:00:00,88.68,6,18,0.0,False,3,6.360000000000014,1.0,False,57.57991666666669,31.100083333333316,-0.325870023148169,28.022250925066167,-96.43707958431176,False,False,False,False,False,88.68,88.68
2019-03-03 19:00:00,88.38,6,19,0.0,False,3,-0.30000000000001137,1.0,False,57.57333333333336,30.806666666666636,-0.3283505787037247,28.020064528137183,-94.8224832381487,False,False,False,False,False,88.38,88.38
2019-03-03 20:00:00,51.9,6,20,0.0,False,3,-36.48,1.0,False,57.566833333333356,-5.666833333333358,-0.33072905092594695,28.017969456498527,16.13436820100273,False,False,False,False,False,51.9,51.9
2019-03-03 21:00:00,24.36,6,21,0.0,False,3,-27.54,1.0,False,57.56808333333336,-33.20808333333336,-0.325352777777799,28.023460969138913,101.06792626806143,False,False,False,False,False,24.36,24.36
2019-03-03 22:00:00,24.72,6,22,0.0,False,3,0.35999999999999943,1.0,False,57.56891666666669,-32.84891666666669,-0.3205387731481694,28.028702154331047,101.48032194059168,False,False,False,False,False,24.72,24.72
2019-03-03 23:00:00,24.36,6,23,0.0,False,3,-0.35999999999999943,1.0,False,57.57133333333336,-33.21133333333336,-0.31439317129631766,28.03344861494521,104.63630627343193,False,False,False,False,False,24.36,24.36
2019-03-04 00:00:00,22.74,0,0,0.0,False,3,-1.620000000000001,1.0,False,57.574083333333355,-34.83408333333335,-0.30812465277779927,28.02631766400506,112.05191914797409,False,False,False,False,False,22.74,22.74
2019-03-04 01:00:00,24.06,0,1,0.0,False,3,1.3200000000000003,1.0,False,57.57500000000003,-33.51500000000003,-0.30374050925928087,28.020819473583362,109.34089618711592,False,False,False,False,False,24.06,24.06
2019-03-04 02:00:00,24.12,0,2,0.0,False,3,0.060000000000002274,1.0,False,57.57691666666669,-33.456916666666686,-0.2983679398148365,28.01419547040932,111.13308201755737,False,False,False,False,False,24.12,24.12
2019-03-04 03:00:00,24.18,0,3,0.0,False,3,0.05999999999999872,1.0,False,57.578250000000025,-33.398250000000026,-0.29358564814816995,28.008251656496025,112.75981833806891,False,False,False,False,False,24.18,24.18
2019-03-04 04:00:00,24.42,0,4,0.0,False,3,0.240000000000002,1.0,False,57.5796666666667,-33.159666666666695,-0.2887268518518738,28.002185367038376,113.84787941953758,False,False,False,False,False,24.42,24.42
2019-03-04 05:00:00,24.18,0,5,0.0,False,3,-0.240000000000002,1.0,False,57.58075000000003,-33.40075000000003,-0.2842081018518739,27.996532736721875,116.52215993268246,False,False,False,False,False,24.18,24.18
2019-03-04 06:00:00,26.46,0,6,0.0,False,3,2.280000000000001,1.0,False,57.581833333333364,-31.121833333333363,-0.27969571759261475,27.990886934589685,110.27032477008909,False,False,False,False,False,26.46,26.46
2019-03-04 07:00:00,26.76,0,7,0.0,False,3,0.3000000000000007,1.0,False,57.58625000000003,-30.826250000000027,-0.2718576388889112,27.98137988715089,112.39114886007127,False,False,False,False,False,26.76,26.76
2019-03-04 08:00:00,34.44,0,8,0.0,False,3,7.679999999999996,1.0,False,57.59366666666669,-23.153666666666695,-0.26102546296298534,27.974098191196703,87.70271276925193,False,False,False,False,False,34.44,34.44
2019-03-04 09:00:00,55.74,0,9,0.0,False,3,21.300000000000004,1.0,False,57.60033333333335,-1.860333333333351,-0.25095520833335583,27.969779972507627,6.413009459688842,False,False,False,False,False,55.74,55.74
2019-03-04 10:00:00,82.68,0,10,0.0,False,3,26.940000000000005,1.0,False,57.61225000000002,25.06774999999999,-0.23568449074076334,27.964324124524005,-107.36147470379281,False,False,False,False,False,82.68,82.68
2019-03-04 11:00:00,82.14,0,11,0.0,False,3,-0.5400000000000063,1.0,False,57.65575000000002,24.48424999999998,-0.1888039351852079,27.978893749546803,-130.68082458653242,False,False,False,False,False,82.14,82.14
2019-03-04 12:00:00,82.44,0,12,0.0,False,3,0.29999999999999716,1.0,False,57.657000000000025,24.782999999999973,-0.18416331018520798,27.982788015371806,-135.57077837641162,False,False,False,False,False,82.44,82.44
2019-03-04 13:00:00,82.62,0,13,0.0,False,3,0.18000000000000682,1.0,False,57.65716666666669,24.962833333333315,-0.18059768518520805,27.985553700545925,-139.22344017163465,False,False,False,False,False,82.62,82.62
2019-03-04 14:00:00,82.26,0,14,0.0,False,3,-0.35999999999999943,1.0,False,57.66133333333336,24.598666666666645,-0.17302233796298594,27.991476623251323,-143.1704674452437,False,False,False,False,False,82.26,82.26
2019-03-04 15:00:00,82.26,0,15,0.0,False,3,0.0,1.0,False,57.66216666666669,24.597833333333313,-0.1687673611111342,27.99470184172751,-146.74994342143864,False,False,False,False,False,82.26,82.26
2019-03-04 16:00:00,83.7,0,16,0.0,False,3,1.4399999999999977,1.0,False,57.66566666666669,26.034333333333315,-0.16183611111113422,27.999582294231097,-161.86850551824816,False,False,False,False,False,83.7,83.7
2019-03-04 17:00:00,82.5,0,17,0.0,False,3,-1.2000000000000028,1.0,False,57.66858333333335,24.831416666666648,-0.15547951388891207,28.003913257308113,-160.70860755590186,False,False,False,False,False,82.5,82.5
2019-03-04 18:00:00,87.06,0,18,0.0,False,3,4.560000000000002,1.0,False,57.671833333333346,29.388166666666656,-0.1487770833333566,28.0084635596576,-198.53154187609803,False,False,False,False,False,87.06,87.06
2019-03-04 19:00:00,91.86,0,19,0.0,False,3,4.799999999999997,1.0,False,57.66308333333334,34.19691666666666,-0.15407175925928263,28.003880592013584,-222.9544764794807,False,False,False,False,False,91.86,91.86
2019-03-04 20:00:00,92.34,0,20,0.0,False,3,0.480000000000004,1.0,False,57.656916666666675,34.68308333333333,-0.1567797453703938,28.001358062029603,-222.22170980310102,False,False,False,False,False,92.34,92.34
2019-03-04 21:00:00,89.82,0,21,0.0,False,3,-2.5200000000000102,1.0,False,57.710750000000004,32.10924999999999,-0.09946516203706056,28.022599805744075,-323.81905887848586,False,False,False,False,False,89.82,89.82
2019-03-04 22:00:00,80.4,0,22,0.0,False,3,-9.419999999999987,1.0,False,57.80025000000001,22.599749999999993,-0.006466782407431015,28.012345689019817,-3495.7441519031936,False,False,False,False,False,80.4,80.4
2019-03-04 23:00:00,25.92,0,23,0.0,False,3,-54.480000000000004,1.0,False,57.88033333333334,-31.960333333333338,0.07711932870368,27.99255457301714,-415.4270168135974,False,False,False,False,False,25.92,25.92
2019-03-05 00:00:00,24.18,1,0,0.0,False,3,-1.740000000000002,1.0,False,57.885999999999996,-33.705999999999996,0.0862935185184947,27.98151421246034,-391.5971222250721,False,False,False,False,False,24.18,24.18
2019-03-05 01:00:00,23.1,1,1,0.0,False,3,-1.0799999999999983,1.0,False,57.88349999999999,-34.78349999999999,0.08729756944442055,27.98026256649724,-399.4475194598114,False,False,False,False,False,23.1,23.1
2019-03-05 02:00:00,23.28,1,2,0.0,False,3,0.17999999999999972,1.0,False,57.88374999999999,-34.60374999999999,0.09092418981479082,27.975665008103793,-381.5780405685939,False,False,False,False,False,23.28,23.28
2019-03-05 03:00:00,22.92,1,3,0.0,False,3,-0.35999999999999943,1.0,False,57.884166666666665,-34.964166666666664,0.09470844907404999,27.970850651135095,-370.17684756223935,False,False,False,False,False,22.92,22.92
2019-03-05 04:00:00,22.74,1,4,0.0,False,3,-0.18000000000000327,1.0,False,57.885000000000005,-35.14500000000001,0.09889918981479065,27.965540885179948,-356.3618595442121,False,False,False,False,False,22.74,22.74
2019-03-05 05:00:00,22.74,1,5,0.0,False,3,0.0,1.0,False,57.885250000000006,-35.145250000000004,0.10249513888886462,27.96097249826815,-343.8967498459411,False,False,False,False,False,22.74,22.74
2019-03-05 06:00:00,26.82,1,6,0.0,False,3,4.080000000000002,1.0,False,57.885416666666664,-31.065416666666664,0.10599571759256822,27.95651345225911,-294.08180907909417,False,False,False,False,False,26.82,26.82
2019-03-05 07:00:00,28.02,1,7,0.0,False,3,1.1999999999999993,1.0,False,57.885250000000006,-29.865250000000007,0.1091490740740496,27.95275381680108,-274.6189038098357,False,False,False,False,False,28.02,28.02
2019-03-05 08:00:00,50.1,1,8,0.0,False,3,22.080000000000002,1.0,False,57.88741666666667,-7.787416666666665,0.11463865740738284,27.946490923298146,-68.93011051231265,False,False,False,False,False,50.1,50.1
2019-03-05 09:00:00,53.46,1,9,0.0,False,3,3.3599999999999994,1.0,False,57.89033333333334,-4.430333333333337,0.12084699074071603,27.944349223288857,-37.66068394569183,False,False,False,False,False,53.46,53.46
2019-03-05 10:00:00,83.94,1,10,0.0,False,3,30.479999999999997,1.0,False,57.895916666666665,26.044083333333333,0.12972581018516036,27.942183038216687,199.7625413644368,False,False,False,False,False,83.94,83.94
2019-03-05 11:00:00,86.4,1,11,0.0,False,3,2.460000000000008,1.0,False,57.89758333333332,28.502416666666683,0.1347041666666417,27.94649586596075,210.59268767983147,False,False,False,False,False,86.4,86.4
2019-03-05 12:00:00,84.54,1,12,0.0,False,3,-1.8599999999999994,1.0,False,57.898083333333325,26.64191666666668,0.13859282407404902,27.94965998554668,191.23157363783943,False,False,False,False,False,84.54,84.54
2019-03-05 13:00:00,84.84,1,13,0.0,False,3,0.29999999999999716,1.0,False,57.892083333333325,26.94791666666668,0.13600717592590075,27.947617328945174,197.1359915990639,False,False,False,False,False,84.84,84.84
2019-03-05 14:00:00,83.88,1,14,0.0,False,3,-0.960000000000008,1.0,False,57.89149999999999,25.988500000000002,0.1388545138888636,27.949851366315244,186.16352297196966,False,False,False,False,False,83.88,83.88
2019-03-05 15:00:00,83.46,1,15,0.0,False,3,-0.4200000000000017,1.0,False,57.88533333333333,25.574666666666666,0.13613368055553018,27.947690341940728,186.86435922618372,False,False,False,False,False,83.46,83.46
2019-03-05 16:00:00,82.5,1,16,0.0,False,3,-0.9599999999999937,1.0,False,57.88008333333333,24.61991666666667,0.13433796296293748,27.946327602251845,182.26849777719988,False,False,False,False,False,82.5,82.5
2019-03-05 17:00:00,82.32,1,17,0.0,False,3,-0.18000000000000682,1.0,False,57.87291666666667,24.447083333333325,0.1306351851851596,27.943752035160156,186.14011312252924,False,False,False,False,False,82.32,82.32
2019-03-05 18:00:00,87.54,1,18,0.0,False,3,5.220000000000013,1.0,False,57.864000000000004,29.676000000000002,0.1251886574073817,27.939604786867086,236.05022974589525,False,False,False,False,False,87.54,87.54
2019-03-05 19:00:00,92.4,1,19,0.0,False,3,4.859999999999999,1.0,False,57.84425000000001,34.555749999999996,0.10891990740738157,27.925420211360482,316.2583490248003,False,False,False,False,False,92.4,92.4
2019-03-05 20:00:00,92.46,1,20,0.0,False,3,0.05999999999998806,1.0,False,57.82950000000002,34.63049999999998,0.09766608796293699,27.914359409359985,353.5805992878695,False,False,False,False,False,92.46,92.46
2019-03-05 21:00:00,91.32,1,21,0.0,False,3,-1.1400000000000006,1.0,False,57.82508333333335,33.49491666666664,0.0967737268518258,27.91336444107045,345.11580804314866,False,False,False,False,False,91.32,91.32
2019-03-05 22:00:00,83.28,1,22,0.0,False,3,-8.039999999999992,1.0,False,57.81983333333335,25.46016666666665,0.0950641203703442,27.91146158741594,266.8209882706609,False,False,False,False,False,83.28,83.28
2019-03-05 23:00:00,28.2,1,23,0.0,False,3,-55.08,1.0,False,57.81800000000002,-29.61800000000002,0.09678194444441816,27.91283203322404,-307.0281560783234,False,False,False,False,False,28.2,28.2
2019-03-06 00:00:00,26.1,2,0,0.0,False,3,-2.099999999999998,1.0,False,57.816916666666685,-31.716916666666684,0.09924884259256618,27.910050650656768,-320.5696376719491,False,False,False,False,False,26.1,26.1
2019-03-06 01:00:00,24.24,2,1,0.0,False,3,-1.860000000000003,1.0,False,57.81766666666669,-33.57766666666669,0.10340208333330676,27.904772375493746,-325.72911167981283,False,False,False,False,False,24.24,24.24
2019-03-06 02:00:00,24.24,2,2,0.0,False,3,0.0,1.0,False,57.815416666666685,-33.57541666666668,0.10456562499997328,27.903333464754375,-322.0942091789272,False,False,False,False,False,24.24,24.24
2019-03-06 03:00:00,24.24,2,3,0.0,False,3,0.0,1.0,False,57.81308333333335,-33.57308333333336,0.10552337962960275,27.902143322797706,-319.15777177700454,False,False,False,False,False,24.24,24.24
2019-03-06 04:00:00,24.66,2,4,0.0,False,3,0.4200000000000017,1.0,False,57.81108333333336,-33.15108333333336,0.10669479166663962,27.900689474296534,-311.7094808986702,False,False,False,False,False,24.66,24.66
2019-03-06 05:00:00,24.54,2,5,0.0,False,3,-0.120000000000001,1.0,False,57.808833333333354,-33.268833333333355,0.10749861111108383,27.899688734080602,-310.48151784914654,False,False,False,False,False,24.54,24.54
2019-03-06 06:00:00,26.46,2,6,0.0,False,3,1.9200000000000017,1.0,False,57.80466666666669,-31.34466666666669,0.1062703703703429,27.90118281816478,-295.9520789043388,False,False,False,False,False,26.46,26.46
2019-03-06 07:00:00,42.18,2,7,0.0,False,3,15.719999999999999,1.0,False,57.79808333333336,-15.61808333333336,0.10250949074071308,27.90540670367221,-153.35743754534545,False,False,False,False,False,42.18,42.18
2019-03-06 08:00:00,49.98,2,8,0.0,False,3,7.799999999999997,1.0,False,57.80925000000003,-7.82925000000003,0.11638692129626843,27.893679053171937,-68.26915630039137,False,False,False,False,False,49.98,49.98
