t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-10-25 21:00:00,47.76,3,21,0.0,False,10,-0.35999999999999943,1.0,False,37.62649999999996,10.13350000000004,-0.32526157407400835,13.116494636773318,-32.15492516707281,False,False,False,False,False,47.76,47.76
2018-10-25 22:00:00,31.56,3,22,0.0,False,10,-16.2,1.0,False,37.63099999999996,-6.070999999999959,-0.32321342592586016,13.117720331312011,17.783254385579102,False,False,False,False,False,31.56,31.56
2018-10-25 23:00:00,19.32,3,23,0.0,False,10,-12.239999999999998,1.0,False,37.63266666666662,-18.312666666666622,-0.32399745370363786,13.118159793910394,55.521020326960084,False,False,False,False,False,19.32,19.32
2018-10-26 00:00:00,43.08,4,0,0.0,False,10,23.759999999999998,1.0,False,37.63666666666662,5.443333333333378,-0.3224715277777119,13.115863285331903,-17.880043242408707,False,False,False,False,False,43.08,43.08
2018-10-26 01:00:00,15.12,4,1,0.0,False,10,-27.96,1.0,False,37.60899999999995,-22.488999999999955,-0.35264004629623036,13.13333666242529,62.77324480359325,False,False,False,False,False,15.12,15.12
2018-10-26 02:00:00,15.96,4,2,0.0,False,10,0.8400000000000016,1.0,False,37.61216666666662,-21.652166666666616,-0.35188171296289694,13.131958248774172,60.532514674752825,False,False,False,False,False,15.96,15.96
2018-10-26 03:00:00,16.2,4,3,0.0,False,10,0.23999999999999844,1.0,False,37.61599999999995,-21.41599999999995,-0.3504578703703043,13.129330279498738,60.108629055387354,False,False,False,False,False,16.2,16.2
2018-10-26 04:00:00,24.36,4,4,0.0,False,10,8.16,1.0,False,37.61866666666661,-13.258666666666613,-0.35019675925919314,13.128858989129894,36.8606206828242,False,False,False,False,False,24.36,24.36
2018-10-26 05:00:00,39.6,4,5,0.0,False,10,15.240000000000002,1.0,False,37.619999999999955,1.9800000000000466,-0.3512666666666005,13.13074123044125,-6.636743215032509,False,False,False,False,False,39.6,39.6
2018-10-26 06:00:00,54.0,4,6,0.0,False,10,14.399999999999999,1.0,False,37.619999999999955,16.380000000000045,-0.35363703703697075,13.134194971616482,-47.318677865994026,False,False,False,False,False,54.0,54.0
2018-10-26 07:00:00,54.84,4,7,0.0,False,10,0.8400000000000034,1.0,False,37.60633333333328,17.23366666666672,-0.3696118055554892,13.132180659395488,-47.6263966887266,False,False,False,False,False,54.84,54.84
2018-10-26 08:00:00,52.8,4,8,0.0,False,10,-2.0400000000000063,1.0,False,37.59399999999995,15.206000000000046,-0.384219444444378,13.129123016324645,-40.576341645044884,False,False,False,False,False,52.8,52.8
2018-10-26 09:00:00,48.6,4,9,0.0,False,10,-4.199999999999996,1.0,False,37.56316666666662,11.036833333333384,-0.4172789351851186,13.105924624406928,-27.449533879387136,False,False,False,False,False,48.6,48.6
2018-10-26 10:00:00,49.2,4,10,0.0,False,10,0.6000000000000014,1.0,False,37.54549999999995,11.654500000000056,-0.43712962962956303,13.085455193260843,-27.661427663634775,False,False,False,False,False,49.2,49.2
2018-10-26 11:00:00,48.0,4,11,0.0,False,10,-1.2000000000000028,1.0,False,37.52766666666661,10.472333333333388,-0.4571458333332667,13.063371307055236,-23.908080025524125,False,False,False,False,False,48.0,48.0
2018-10-26 12:00:00,50.64,4,12,0.0,False,10,2.6400000000000006,1.0,False,37.519666666666616,13.120333333333384,-0.4673641203703036,13.054925937647472,-29.073043610916976,False,False,False,False,False,50.64,50.64
2018-10-26 13:00:00,48.24,4,13,0.0,False,10,-2.3999999999999986,1.0,False,37.495666666666615,10.744333333333387,-0.4935983796295629,13.021064950144163,-22.767359409479475,False,False,False,False,False,48.24,48.24
2018-10-26 14:00:00,48.0,4,14,0.0,False,10,-0.240000000000002,1.0,False,37.47016666666662,10.529833333333379,-0.5213414351851184,12.984438399116893,-21.19757614238821,False,False,False,False,False,48.0,48.0
2018-10-26 15:00:00,47.76,4,15,0.0,False,10,-0.240000000000002,1.0,False,37.44033333333329,10.319666666666706,-0.5534694444443776,12.939380538742455,-19.6454135277992,False,False,False,False,False,47.76,47.76
2018-10-26 16:00:00,46.92,4,16,0.0,False,10,-0.8399999999999963,1.0,False,37.42583333333329,9.494166666666715,-0.5703011574073406,12.920982726267702,-17.64763703063197,False,False,False,False,False,46.92,46.92
2018-10-26 17:00:00,48.96,4,17,0.0,False,10,2.039999999999999,1.0,False,37.40266666666662,11.557333333333382,-0.5958511574073404,12.891015155922467,-20.396342844447087,False,False,False,False,False,48.96,48.96
2018-10-26 18:00:00,50.28,4,18,0.0,False,10,1.3200000000000003,1.0,False,37.41133333333329,12.868666666666712,-0.58962453703697,12.895584745532965,-22.82518850272989,False,False,False,False,False,50.28,50.28
2018-10-26 19:00:00,48.72,4,19,0.0,False,10,-1.5600000000000023,1.0,False,37.471499999999956,11.248500000000043,-0.5319604166665997,12.845601236474002,-22.145370308727156,False,False,False,False,False,48.72,48.72
2018-10-26 20:00:00,49.8,4,20,0.0,False,10,1.0799999999999983,1.0,False,37.45433333333329,12.345666666666709,-0.5516819444443775,12.817680627216973,-23.37823222418591,False,False,False,False,False,49.8,49.8
2018-10-26 21:00:00,47.52,4,21,0.0,False,10,-2.279999999999994,1.0,False,37.44733333333328,10.07266666666672,-0.5612868055554885,12.806603080349383,-18.945668002471763,False,False,False,False,False,47.52,47.52
2018-10-26 22:00:00,38.4,4,22,0.0,False,10,-9.120000000000005,1.0,False,37.45149999999995,0.9485000000000454,-0.5597729166665996,12.807748912297107,-2.6944371043320263,False,False,False,False,False,38.4,38.4
2018-10-26 23:00:00,42.48,4,23,0.0,False,10,4.079999999999998,1.0,False,37.44133333333328,5.038666666666714,-0.5725884259258588,12.810064722791477,-9.799805302594681,False,False,False,False,False,42.48,42.48
2018-10-27 00:00:00,18.96,5,0,0.0,False,10,-23.519999999999996,1.0,False,37.40933333333328,-18.44933333333328,-0.607215509259192,12.828106011860688,29.38350149494966,False,False,False,False,False,18.96,18.96
2018-10-27 01:00:00,38.52,5,1,0.0,False,10,19.560000000000002,1.0,False,37.39549999999995,1.1245000000000545,-0.6235849537036364,12.843413145039902,-2.8032827657584596,False,False,False,False,False,38.52,38.52
2018-10-27 02:00:00,37.32,5,2,0.0,False,10,-1.2000000000000028,1.0,False,37.38483333333328,-0.0648333333332829,-0.636808796296229,12.861382701938897,-0.8981902672978721,False,False,False,False,False,37.32,37.32
2018-10-27 03:00:00,15.72,5,3,0.0,False,10,-21.6,1.0,False,37.37466666666661,-21.654666666666614,-0.6494421296295623,12.878574861155286,32.34348924825419,False,False,False,False,False,15.72,15.72
2018-10-27 04:00:00,15.72,5,4,0.0,False,10,0.0,1.0,False,37.379999999999946,-21.659999999999947,-0.6464872685184512,12.873466887052663,32.50414007322676,False,False,False,False,False,15.72,15.72
2018-10-27 05:00:00,18.48,5,5,0.0,False,10,2.76,1.0,False,37.38616666666661,-18.90616666666661,-0.6426969907406733,12.86696312636209,28.416921098196337,False,False,False,False,False,18.48,18.48
2018-10-27 06:00:00,34.56,5,6,0.0,False,10,16.080000000000002,1.0,False,37.40233333333328,-2.842333333333279,-0.6289335648147474,12.851157011164357,3.5192902594894733,False,False,False,False,False,34.56,34.56
2018-10-27 07:00:00,35.88,5,7,0.0,False,10,1.3200000000000003,1.0,False,37.38949999999994,-1.5094999999999388,-0.6442307870369697,12.84828190017526,1.3431044128496687,False,False,False,False,False,35.88,35.88
2018-10-27 08:00:00,35.88,5,8,0.0,False,10,0.0,1.0,False,37.3726666666666,-1.4926666666666009,-0.6635525462962288,12.844984403161863,1.2495078573630125,False,False,False,False,False,35.88,35.88
2018-10-27 09:00:00,45.96,5,9,0.0,False,10,10.079999999999998,1.0,False,37.3756666666666,8.584333333333397,-0.663062731481414,12.845290565945731,-13.94648745248325,False,False,False,False,False,45.96,45.96
2018-10-27 10:00:00,44.88,5,10,0.0,False,10,-1.0799999999999983,1.0,False,37.383999999999936,7.496000000000066,-0.6572641203703028,12.849124707540055,-12.404851973019337,False,False,False,False,False,44.88,44.88
2018-10-27 11:00:00,46.44,5,11,0.0,False,10,1.5599999999999952,1.0,False,37.381333333333274,9.058666666666724,-0.6624615740740064,12.843986985534604,-14.674252245240027,False,False,False,False,False,46.44,46.44
2018-10-27 12:00:00,46.92,5,12,0.0,False,10,0.480000000000004,1.0,False,37.38716666666661,9.532833333333393,-0.6591775462962286,12.846511922993692,-15.461708210323994,False,False,False,False,False,46.92,46.92
2018-10-27 13:00:00,46.2,5,13,0.0,False,10,-0.7199999999999989,1.0,False,37.391833333333274,8.808166666666729,-0.6570685185184507,12.847768319208146,-14.405248339286235,False,False,False,False,False,46.2,46.2
2018-10-27 14:00:00,46.32,5,14,0.0,False,10,0.11999999999999744,1.0,False,37.397499999999944,8.922500000000056,-0.6539562499999322,12.84991235859325,-14.643879082126643,False,False,False,False,False,46.32,46.32
2018-10-27 15:00:00,45.0,5,15,0.0,False,10,-1.3200000000000003,1.0,False,37.40099999999995,7.5990000000000535,-0.6530208333332654,12.85046494624517,-12.636688467061429,False,False,False,False,False,45.0,45.0
2018-10-27 16:00:00,45.72,5,16,0.0,False,10,0.7199999999999989,1.0,False,37.39249999999995,8.32750000000005,-0.6641122685184506,12.840163083462057,-13.539295529922429,False,False,False,False,False,45.72,45.72
2018-10-27 17:00:00,49.2,5,17,0.0,False,10,3.480000000000004,1.0,False,37.388999999999946,11.811000000000057,-0.6702252314814136,12.835733370740403,-18.62243413888484,False,False,False,False,False,49.2,49.2
2018-10-27 18:00:00,49.2,5,18,0.0,False,10,0.0,1.0,False,37.38016666666661,11.819833333333392,-0.6817020833332654,12.8211577996023,-18.33870795221701,False,False,False,False,False,49.2,49.2
2018-10-27 19:00:00,48.0,5,19,0.0,False,10,-1.2000000000000028,1.0,False,37.37033333333328,10.629666666666722,-0.6942078703703024,12.80641015095221,-16.311936266289628,False,False,False,False,False,48.0,48.0
2018-10-27 20:00:00,48.12,5,20,0.0,False,10,0.11999999999999744,1.0,False,37.36599999999994,10.754000000000055,-0.7012395833332653,12.798462584594025,-16.335700173800937,False,False,False,False,False,48.12,48.12
2018-10-27 21:00:00,46.44,5,21,0.0,False,10,-1.6799999999999997,1.0,False,37.37166666666661,9.068333333333385,-0.6983062499999318,12.801037561897196,-13.986183831713193,False,False,False,False,False,46.44,46.44
2018-10-27 22:00:00,31.2,5,22,0.0,False,10,-15.239999999999998,1.0,False,37.35216666666661,-6.152166666666613,-0.7205613425925246,12.798504625479136,7.538019323284243,False,False,False,False,False,31.2,31.2
2018-10-27 23:00:00,19.32,5,23,0.0,False,10,-11.879999999999999,1.0,False,37.332833333333284,-18.012833333333283,-0.7426548611110431,12.816166347043366,23.25464946985646,False,False,False,False,False,19.32,19.32
2018-10-28 00:00:00,18.84,6,0,0.0,False,10,-0.4800000000000004,1.0,False,37.31999999999995,-18.47999999999995,-0.7582613425925245,12.830583526766452,23.37154442928097,False,False,False,False,False,18.84,18.84
2018-10-28 01:00:00,15.36,6,1,0.0,False,10,-3.4800000000000004,1.0,False,37.32116666666662,-21.96116666666662,-0.759887499999932,12.832937664486678,27.9005499717637,False,False,False,False,False,15.36,15.36
2018-10-28 02:00:00,14.64,6,2,0.0,False,10,-0.7199999999999989,1.0,False,37.30833333333328,-22.66833333333328,-0.7755182870369689,12.85232061820567,28.22991464191312,False,False,False,False,False,14.64,14.64
2018-10-28 03:00:00,15.36,6,3,0.0,False,10,0.7199999999999989,1.0,False,37.29649999999995,-21.936499999999953,-0.790167824074006,12.87059014676961,26.76182392102239,False,False,False,False,False,15.36,15.36
2018-10-28 04:00:00,14.52,6,4,0.0,False,10,-0.8399999999999999,1.0,False,37.303333333333285,-22.783333333333285,-0.7861731481480801,12.864005037439352,27.98004515544954,False,False,False,False,False,14.52,14.52
2018-10-28 05:00:00,18.48,6,5,0.0,False,10,3.960000000000001,1.0,False,37.329166666666616,-18.849166666666616,-0.7631800925925245,12.838279329338839,23.698189653553403,False,False,False,False,False,18.48,18.48
2018-10-28 06:00:00,24.36,6,6,0.0,False,10,5.879999999999999,1.0,False,37.369166666666615,-13.009166666666616,-0.7260421296295614,12.811664974905584,16.917922577446166,False,False,False,False,False,24.36,24.36
2018-10-28 07:00:00,24.6,6,7,0.0,False,10,0.240000000000002,1.0,False,37.41499999999995,-12.814999999999948,-0.6831057870369688,12.801824143112015,17.759905483433442,False,False,False,False,False,24.6,24.6
2018-10-28 08:00:00,45.12,6,8,0.0,False,10,20.519999999999996,1.0,False,37.44883333333328,7.671166666666714,-0.6522557870369686,12.817813873886882,-12.760979080791088,False,False,False,False,False,45.12,45.12
2018-10-28 09:00:00,45.36,6,9,0.0,False,10,0.240000000000002,1.0,False,37.48099999999995,7.8790000000000475,-0.6231749999999316,12.83114841574319,-13.643318489992238,False,False,False,False,False,45.36,45.36
2018-10-28 10:00:00,45.12,6,10,0.0,False,10,-0.240000000000002,1.0,False,37.49199999999995,7.62800000000005,-0.6152824074073391,12.836636987316208,-13.397559085335653,False,False,False,False,False,45.12,45.12
2018-10-28 11:00:00,45.24,6,11,0.0,False,10,0.12000000000000455,1.0,False,37.501999999999946,7.738000000000056,-0.6083974537036353,12.841996779279723,-13.718659410710515,False,False,False,False,False,45.24,45.24
2018-10-28 12:00:00,44.16,6,12,0.0,False,10,-1.0800000000000054,1.0,False,37.51033333333328,6.649666666666718,-0.6031905092591908,12.845557660221726,-12.024156654642187,False,False,False,False,False,44.16,44.16
2018-10-28 13:00:00,44.88,6,13,0.0,False,10,0.720000000000006,1.0,False,37.51799999999995,7.362000000000052,-0.598663194444376,12.848734161255694,-13.297398718210465,False,False,False,False,False,44.88,44.88
2018-10-28 14:00:00,43.56,6,14,0.0,False,10,-1.3200000000000003,1.0,False,37.523666666666614,6.036333333333388,-0.596148379629561,12.850332561676899,-11.125555213425706,False,False,False,False,False,43.56,43.56
2018-10-28 15:00:00,43.68,6,15,0.0,False,10,0.11999999999999744,1.0,False,37.52816666666661,6.151833333333393,-0.594809490740672,12.851189406899596,-11.342527194165937,False,False,False,False,False,43.68,43.68
2018-10-28 16:00:00,43.44,6,16,0.0,False,10,-0.240000000000002,1.0,False,37.533666666666605,5.906333333333393,-0.5924814814814128,12.852744010183049,-10.968806651248364,False,False,False,False,False,43.44,43.44
2018-10-28 17:00:00,48.12,6,17,0.0,False,10,4.68,1.0,False,37.53499999999994,10.585000000000058,-0.5943349537036349,12.851653606075752,-18.809822447828413,False,False,False,False,False,48.12,48.12
2018-10-28 18:00:00,47.16,6,18,0.0,False,10,-0.9600000000000009,1.0,False,37.53766666666661,9.622333333333387,-0.5948652777777089,12.851177906445884,-17.175651349630613,False,False,False,False,False,47.16,47.16
2018-10-28 19:00:00,46.92,6,19,0.0,False,10,-0.23999999999999488,1.0,False,37.54099999999995,9.379000000000055,-0.5947317129628941,12.851300211883837,-16.770136005148963,False,False,False,False,False,46.92,46.92
2018-10-28 20:00:00,44.64,6,20,0.0,False,10,-2.280000000000001,1.0,False,37.54383333333328,7.0961666666667185,-0.5951113425925236,12.850968579373726,-12.924099170674868,False,False,False,False,False,44.64,44.64
2018-10-28 21:00:00,29.76,6,21,0.0,False,10,-14.879999999999999,1.0,False,37.54716666666661,-7.787166666666611,-0.5950085648147458,12.851048248391539,12.087486680281858,False,False,False,False,False,29.76,29.76
2018-10-28 22:00:00,18.96,6,22,0.0,False,10,-10.8,1.0,False,37.55233333333328,-18.59233333333328,-0.5930907407406717,12.852579089884195,30.34821041062713,False,False,False,False,False,18.96,18.96
2018-10-28 23:00:00,18.72,6,23,0.0,False,10,-0.240000000000002,1.0,False,37.55399999999995,-18.833999999999953,-0.5947497685184495,12.853357216131023,30.667099336442547,False,False,False,False,False,18.72,18.72
2018-10-29 00:00:00,18.48,0,0,0.0,False,10,-0.23999999999999844,1.0,False,37.55616666666661,-19.076166666666612,-0.595961111111042,12.855097272939005,31.009079637936747,False,False,False,False,False,18.48,18.48
2018-10-29 01:00:00,14.88,0,1,0.0,False,10,-3.5999999999999996,1.0,False,37.55766666666661,-22.67766666666661,-0.5978412037036346,12.857814956932334,36.93259234421808,False,False,False,False,False,14.88,14.88
2018-10-29 02:00:00,14.28,0,2,0.0,False,10,-0.6000000000000014,1.0,False,37.56066666666661,-23.28066666666661,-0.5982238425925234,12.858484233525152,37.91631360892464,False,False,False,False,False,14.28,14.28
2018-10-29 03:00:00,15.12,0,3,0.0,False,10,0.8399999999999999,1.0,False,37.56166666666661,-22.441666666666613,-0.6006099537036346,12.862679403593935,36.364793121194666,False,False,False,False,False,15.12,15.12
2018-10-29 04:00:00,17.88,0,4,0.0,False,10,2.76,1.0,False,37.56533333333328,-19.68533333333328,-0.6003344907406715,12.862200302488986,31.790608630608933,False,False,False,False,False,17.88,17.88
2018-10-29 05:00:00,27.12,0,5,0.0,False,10,9.240000000000002,1.0,False,37.57849999999995,-10.458499999999948,-0.590566435185116,12.848345453262151,16.709269231871737,False,False,False,False,False,27.12,27.12
2018-10-29 06:00:00,43.68,0,6,0.0,False,10,16.56,1.0,False,37.60666666666661,6.073333333333387,-0.5658178240740048,12.824255527951296,-11.73372572395146,False,False,False,False,False,43.68,43.68
2018-10-29 07:00:00,49.8,0,7,0.0,False,10,6.119999999999997,1.0,False,37.64999999999994,12.150000000000055,-0.5259113425925234,12.817553685900101,-24.102753289376928,False,False,False,False,False,49.8,49.8
2018-10-29 08:00:00,47.64,0,8,0.0,False,10,-2.1599999999999966,1.0,False,37.69066666666661,9.949333333333392,-0.48863611111104177,12.816713076987147,-21.361436879298555,False,False,False,False,False,47.64,47.64
2018-10-29 09:00:00,44.52,0,9,0.0,False,10,-3.1199999999999974,1.0,False,37.704499999999946,6.815500000000057,-0.47817222222215283,12.821592907680378,-15.253232796182084,False,False,False,False,False,44.52,44.52
2018-10-29 10:00:00,45.24,0,10,0.0,False,10,0.7199999999999989,1.0,False,37.70833333333328,7.531666666666723,-0.47771018518511577,12.821885860164429,-16.766183975642374,False,False,False,False,False,45.24,45.24
2018-10-29 11:00:00,44.28,0,11,0.0,False,10,-0.9600000000000009,1.0,False,37.711666666666616,6.568333333333385,-0.477756018518449,12.821860896446484,-14.748300552449749,False,False,False,False,False,44.28,44.28
2018-10-29 12:00:00,45.6,0,12,0.0,False,10,1.3200000000000003,1.0,False,37.713833333333284,7.886166666666718,-0.47896967592585643,12.821239889653205,-17.464855841703603,False,False,False,False,False,45.6,45.6
2018-10-29 13:00:00,44.76,0,13,0.0,False,10,-0.8400000000000034,1.0,False,37.71749999999995,7.042500000000047,-0.47869189814807867,12.821383202505364,-15.711968235195654,False,False,False,False,False,44.76,44.76
2018-10-29 14:00:00,45.12,0,14,0.0,False,10,0.35999999999999943,1.0,False,37.72216666666662,7.397833333333381,-0.477412731481412,12.82198276884129,-16.49567668708352,False,False,False,False,False,45.12,45.12
2018-10-29 15:00:00,43.68,0,15,0.0,False,10,-1.4399999999999977,1.0,False,37.726999999999954,5.953000000000046,-0.4759699074073379,12.822610997037712,-13.507093216095765,False,False,False,False,False,43.68,43.68
2018-10-29 16:00:00,44.16,0,16,0.0,False,10,0.4799999999999969,1.0,False,37.731499999999954,6.428500000000042,-0.4748620370369675,12.82313435247578,-14.537616188719651,False,False,False,False,False,44.16,44.16
2018-10-29 17:00:00,47.76,0,17,0.0,False,10,3.6000000000000014,1.0,False,37.735999999999954,10.024000000000044,-0.47379421296289337,12.82359918902824,-22.156864574842544,False,False,False,False,False,47.76,47.76
2018-10-29 18:00:00,47.04,0,18,0.0,False,10,-0.7199999999999989,1.0,False,37.73783333333329,9.302166666666707,-0.4754208333332637,12.822342133107188,-20.566173828453184,False,False,False,False,False,47.04,47.04
2018-10-29 19:00:00,46.92,0,19,0.0,False,10,-0.11999999999999744,1.0,False,37.73916666666662,9.180833333333382,-0.4775768518517823,12.820684668603725,-20.223782094410822,False,False,False,False,False,46.92,46.92
2018-10-29 20:00:00,47.16,0,20,0.0,False,10,0.23999999999999488,1.0,False,37.73949999999995,9.420500000000047,-0.4807590277777081,12.818236594783876,-20.595055850632654,False,False,False,False,False,47.16,47.16
2018-10-29 21:00:00,47.04,0,21,0.0,False,10,-0.11999999999999744,1.0,False,37.743499999999955,9.296500000000044,-0.4802965277777081,12.818540501000705,-20.355751004518343,False,False,False,False,False,47.04,47.04
2018-10-29 22:00:00,30.84,0,22,0.0,False,10,-16.2,1.0,False,37.76716666666662,-6.9271666666666185,-0.4601962962962266,12.820238074298357,14.05263454403733,False,False,False,False,False,30.84,30.84
2018-10-29 23:00:00,19.32,0,23,0.0,False,10,-11.52,1.0,False,37.78483333333328,-18.46483333333328,-0.44609143518511546,12.80592984673368,40.3924856586204,False,False,False,False,False,19.32,19.32
2018-10-30 00:00:00,33.48,1,0,0.0,False,10,14.159999999999997,1.0,False,37.78583333333329,-4.30583333333329,-0.4486548611110414,12.809735313979932,8.597206464386446,False,False,False,False,False,33.48,33.48
2018-10-30 01:00:00,14.88,1,1,0.0,False,10,-18.599999999999994,1.0,False,37.79133333333329,-22.91133333333329,-0.44671643518511545,12.806939420178248,50.28831520120595,False,False,False,False,False,14.88,14.88
2018-10-30 02:00:00,15.12,1,2,0.0,False,10,0.23999999999999844,1.0,False,37.792499999999954,-22.672499999999957,-0.44910347222215247,12.811255849960842,49.48391162022642,False,False,False,False,False,15.12,15.12
2018-10-30 03:00:00,15.36,1,3,0.0,False,10,0.2400000000000002,1.0,False,37.793999999999954,-22.433999999999955,-0.4511585648147451,12.814912992133618,48.72531112029717,False,False,False,False,False,15.36,15.36
2018-10-30 04:00:00,19.8,1,4,0.0,False,10,4.440000000000001,1.0,False,37.79683333333329,-17.99683333333329,-0.4518826388888192,12.816194553500596,38.8263437993271,False,False,False,False,False,19.8,19.8
2018-10-30 05:00:00,35.76,1,5,0.0,False,10,15.959999999999997,1.0,False,37.81249999999996,-2.0524999999999594,-0.43977731481474513,12.800597262771596,3.6671347767552964,False,False,False,False,False,35.76,35.76
2018-10-30 06:00:00,41.52,1,6,0.0,False,10,5.760000000000005,1.0,False,37.82783333333329,3.692166666666715,-0.42801296296289326,12.795679076570508,-9.626296365203332,False,False,False,False,False,41.52,41.52
2018-10-30 07:00:00,51.96,1,7,0.0,False,10,10.439999999999998,1.0,False,37.842999999999954,14.117000000000047,-0.416384953703634,12.800888832128722,-34.90372268362021,False,False,False,False,False,51.96,51.96
2018-10-30 08:00:00,49.08,1,8,0.0,False,10,-2.8800000000000026,1.0,False,37.85183333333329,11.22816666666671,-0.41104861111104135,12.806221151805428,-28.31590951327534,False,False,False,False,False,49.08,49.08
2018-10-30 09:00:00,44.88,1,9,0.0,False,10,-4.199999999999996,1.0,False,37.86033333333329,7.019666666666716,-0.40597499999993025,12.811421618267032,-18.29088408564055,False,False,False,False,False,44.88,44.88
2018-10-30 10:00:00,46.44,1,10,0.0,False,10,1.5599999999999952,1.0,False,37.86566666666661,8.574333333333385,-0.4040689814814117,12.812863163429906,-22.21997412891697,False,False,False,False,False,46.44,46.44
2018-10-30 11:00:00,48.12,1,11,0.0,False,10,1.6799999999999997,1.0,False,37.87199999999994,10.248000000000054,-0.4011747685184487,12.81523942099001,-26.544976414758704,False,False,False,False,False,48.12,48.12
2018-10-30 12:00:00,44.88,1,12,0.0,False,10,-3.239999999999995,1.0,False,37.87883333333328,7.00116666666672,-0.3977877314814116,12.817905464072608,-18.600257907888444,False,False,False,False,False,44.88,44.88
2018-10-30 13:00:00,45.72,1,13,0.0,False,10,0.8399999999999963,1.0,False,37.88983333333328,7.83016666666672,-0.39023194444437453,12.824586168707638,-21.06541693508864,False,False,False,False,False,45.72,45.72
2018-10-30 14:00:00,44.88,1,14,0.0,False,10,-0.8399999999999963,1.0,False,37.892666666666614,6.987333333333389,-0.3908550925925227,12.82412641609361,-18.877043092842282,False,False,False,False,False,44.88,44.88
2018-10-30 15:00:00,44.88,1,15,0.0,False,10,0.0,1.0,False,37.901999999999944,6.978000000000058,-0.384983564814745,12.828809999167722,-19.125449078216857,False,False,False,False,False,44.88,44.88
2018-10-30 16:00:00,44.16,1,16,0.0,False,10,-0.720000000000006,1.0,False,37.90599999999994,6.254000000000055,-0.3844506944443746,12.829169610807782,-17.26736559557687,False,False,False,False,False,44.16,44.16
2018-10-30 17:00:00,48.24,1,17,0.0,False,10,4.080000000000005,1.0,False,37.90999999999994,10.330000000000062,-0.3839201388888191,12.829477651040621,-27.906637484290883,False,False,False,False,False,48.24,48.24
2018-10-30 18:00:00,47.28,1,18,0.0,False,10,-0.9600000000000009,1.0,False,37.91683333333327,9.363166666666729,-0.3805703703703006,12.832846457001787,-25.602983825451854,False,False,False,False,False,47.28,47.28
2018-10-30 19:00:00,47.88,1,19,0.0,False,10,0.6000000000000014,1.0,False,37.92383333333327,9.956166666666732,-0.377052314814745,12.835870958022555,-27.405265994875116,False,False,False,False,False,47.88,47.88
2018-10-30 20:00:00,47.04,1,20,0.0,False,10,-0.8400000000000034,1.0,False,37.935999999999936,9.104000000000063,-0.36839074074067096,12.844000303588643,-25.71289039918849,False,False,False,False,False,47.04,47.04
2018-10-30 21:00:00,47.04,1,21,0.0,False,10,0.0,1.0,False,37.94449999999994,9.095500000000058,-0.36341111111104135,12.847970829533054,-26.02812853518092,False,False,False,False,False,47.04,47.04
2018-10-30 22:00:00,37.68,1,22,0.0,False,10,-9.36,1.0,False,37.94999999999994,-0.2699999999999392,-0.3614333333332635,12.849416853093569,-0.2529742691137379,False,False,False,False,False,37.68,37.68
2018-10-30 23:00:00,35.16,1,23,0.0,False,10,-2.520000000000003,1.0,False,37.951833333333276,-2.7918333333332797,-0.3631055555554857,12.850181909396838,6.688765127986766,False,False,False,False,False,35.16,35.16
2018-10-31 00:00:00,43.68,2,0,0.0,False,10,8.520000000000003,1.0,False,37.95649999999994,5.723500000000058,-0.3619465277777078,12.848474605686546,-16.813109287555285,False,False,False,False,False,43.68,43.68
2018-10-31 01:00:00,29.28,2,1,0.0,False,10,-14.399999999999999,1.0,False,37.926333333333275,-8.646333333333274,-0.3956155092591893,12.863554088410883,20.85539527892621,False,False,False,False,False,29.28,29.28
2018-10-31 02:00:00,26.64,2,2,0.0,False,10,-2.6400000000000006,1.0,False,37.93299999999994,-11.292999999999942,-0.3923863425925226,12.857930170247029,27.78030852293773,False,False,False,False,False,26.64,26.64
2018-10-31 03:00:00,16.44,2,3,0.0,False,10,-10.2,1.0,False,37.939499999999946,-21.499499999999944,-0.3893150462962263,12.852649671375827,54.22391236746902,False,False,False,False,False,16.44,16.44
2018-10-31 04:00:00,24.24,2,4,0.0,False,10,7.799999999999997,1.0,False,37.950333333333276,-13.710333333333278,-0.3819118055554856,12.840670827985553,34.89921320549853,False,False,False,False,False,24.24,24.24
2018-10-31 05:00:00,42.0,2,5,0.0,False,10,17.76,1.0,False,37.97733333333327,4.02266666666673,-0.3583863425925226,12.813865436567042,-12.22438605658702,False,False,False,False,False,42.0,42.0
2018-10-31 06:00:00,45.36,2,6,0.0,False,10,3.3599999999999994,1.0,False,38.010833333333274,7.349166666666726,-0.328381712962893,12.797424771185765,-23.379951064745125,False,False,False,False,False,45.36,45.36
2018-10-31 07:00:00,48.24,2,7,0.0,False,10,2.8800000000000026,1.0,False,38.029166666666605,10.210833333333397,-0.3135238425925226,12.803955227459408,-33.567964365645096,False,False,False,False,False,48.24,48.24
2018-10-31 08:00:00,53.52,2,8,0.0,False,10,5.280000000000001,1.0,False,38.03349999999994,15.486500000000063,-0.31267546296289295,12.804581890544897,-50.52899038911134,False,False,False,False,False,53.52,53.52
2018-10-31 09:00:00,48.6,2,9,0.0,False,10,-4.920000000000002,1.0,False,38.03766666666661,10.562333333333392,-0.3119844907406707,12.805017694438156,-34.85531539807556,False,False,False,False,False,48.6,48.6
