t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2016-05-14 08:00:00,26.845001,5,8,0.0,False,5,10.067999999999998,1.0,False,23.79210318611112,3.0528978138888796,-0.18805645751869185,6.157449038714893,-17.233943009297818,False,False,False,False,False,26.845001,26.845001
2016-05-14 09:00:00,27.992001000000002,5,9,0.0,False,5,1.147000000000002,1.0,False,23.789581658333343,4.202419341666658,-0.19014344161997518,6.156252601194321,-23.10131102005456,False,False,False,False,False,27.992001000000002,27.992001000000002
2016-05-14 10:00:00,27.874501000000002,5,10,0.0,False,5,-0.11749999999999972,1.0,False,23.7890295763889,4.085471423611104,-0.19025781376820128,6.156176229769919,-22.473343684000266,False,False,False,False,False,27.874501000000002,27.874501000000002
2016-05-14 11:00:00,27.737501,5,11,0.0,False,5,-0.13700000000000045,1.0,False,23.788391381944454,3.949109618055548,-0.19045033783338927,6.156043137355158,-21.73563986801813,False,False,False,False,False,27.737501,27.737501
2016-05-14 12:00:00,28.016001,5,12,0.0,False,5,0.2784999999999975,1.0,False,23.78777054861112,4.228230451388878,-0.1906176303440257,6.155927384272289,-23.181738613358007,False,False,False,False,False,28.016001,28.016001
2016-05-14 13:00:00,28.222501,5,13,0.0,False,5,0.2065000000000019,1.0,False,23.78746360416668,4.435037395833323,-0.19046441625849103,6.1560408752032805,-24.285385705927663,False,False,False,False,False,28.222501,28.222501
2016-05-14 14:00:00,28.342501000000002,5,14,0.0,False,5,0.120000000000001,1.0,False,23.786566381944457,4.555934618055545,-0.19089371551087445,6.155740598591764,-24.866341570558472,False,False,False,False,False,28.342501000000002,28.342501000000002
2016-05-14 15:00:00,28.086501000000002,5,15,0.0,False,5,-0.2560000000000002,1.0,False,23.786176797222236,4.300324202777766,-0.19080660104946476,6.1558062874005826,-23.537607080286225,False,False,False,False,False,28.086501000000002,28.086501000000002
2016-05-14 16:00:00,28.139002,5,16,0.0,False,5,0.052500999999999465,1.0,False,23.785991380555572,4.353010619444429,-0.19050661923318207,6.156023929795771,-23.849655497357283,False,False,False,False,False,28.139002,28.139002
2016-05-14 17:00:00,27.642501,5,17,0.0,False,5,-0.4965010000000021,1.0,False,23.785703881944457,3.8567971180555425,-0.19030125552376653,6.156164899513611,-21.266798069410903,False,False,False,False,False,27.642501,27.642501
2016-05-14 18:00:00,26.782501,5,18,0.0,False,5,-0.8599999999999994,1.0,False,23.78440318750001,2.9980978124999886,-0.19110091380002364,6.155654648855574,-16.688558222371086,False,False,False,False,False,26.782501,26.782501
2016-05-14 19:00:00,26.665001,5,19,0.0,False,5,-0.11749999999999972,1.0,False,23.782062215277787,2.8829387847222137,-0.19293465280195643,6.15466625458989,-15.942566007991799,False,False,False,False,False,26.665001,26.665001
2016-05-14 20:00:00,26.538001,5,20,0.0,False,5,-0.1269999999999989,1.0,False,23.779898326388896,2.7581026736111056,-0.19458804487975206,6.153730393406961,-15.17406025799533,False,False,False,False,False,26.538001,26.538001
2016-05-14 21:00:00,26.729001,5,21,0.0,False,5,0.19099999999999895,1.0,False,23.777863604166672,2.951137395833328,-0.19610995875383117,6.1528760113889645,-16.048381094902837,False,False,False,False,False,26.729001,26.729001
2016-05-14 22:00:00,18.367501,5,22,0.0,False,5,-8.3615,1.0,False,23.776133741666673,-5.408632741666672,-0.1973253926372126,6.152194687561347,26.409714833866165,False,False,False,False,False,18.367501,18.367501
2016-05-14 23:00:00,12.937501,5,23,0.0,False,5,-5.4300000000000015,1.0,False,23.770372630555563,-10.832871630555564,-0.20256901774250818,6.15708404335752,52.47743574649488,False,False,False,False,False,12.937501,12.937501
2016-05-15 00:00:00,12.993001,6,0,0.0,False,5,0.05550000000000033,1.0,False,23.768212213888894,-10.775211213888895,-0.2042263710065581,6.1598182938950705,51.7611158185976,False,False,False,False,False,12.993001,12.993001
2016-05-15 01:00:00,12.987001,6,1,0.0,False,5,-0.006000000000000227,1.0,False,23.768198325000004,-10.781197325000004,-0.20378683924655697,6.159043661666086,51.90428648317217,False,False,False,False,False,12.987001,12.987001
2016-05-15 02:00:00,12.976500999999999,6,2,0.0,False,5,-0.010500000000000398,1.0,False,23.76824624166667,-10.791745241666671,-0.20333652365970517,6.158249109463201,52.07332419888937,False,False,False,False,False,12.976500999999999,12.976500999999999
2016-05-15 03:00:00,13.050001,6,3,0.0,False,5,0.07350000000000101,1.0,False,23.76822471388889,-10.718223713888891,-0.20300653314301648,6.157668981918036,51.79743241730053,False,False,False,False,False,13.050001,13.050001
2016-05-15 04:00:00,12.957,6,4,0.0,False,5,-0.09300099999999922,1.0,False,23.768042075000004,-10.811042075000003,-0.20288841222631568,6.157459944111536,52.28565567825837,False,False,False,False,False,12.957,12.957
2016-05-15 05:00:00,13.071501,6,5,0.0,False,5,0.11450099999999885,1.0,False,23.76794763055556,-10.696446630555561,-0.2027317090690938,6.157182780842274,51.76158662930259,False,False,False,False,False,13.071501,13.071501
2016-05-15 06:00:00,12.931500999999999,6,6,0.0,False,5,-0.14000000000000057,1.0,False,23.767838601388895,-10.836337601388896,-0.20264030132288716,6.157021497043567,52.475727832255195,False,False,False,False,False,12.931500999999999,12.931500999999999
2016-05-15 07:00:00,16.366001,6,7,0.0,False,5,3.4345000000000017,1.0,False,23.76714207361112,-7.401141073611118,-0.20317882932980408,6.157965333798,35.42673352348848,False,False,False,False,False,16.366001,16.366001
2016-05-15 08:00:00,26.972001000000002,6,8,0.0,False,5,10.606000000000002,1.0,False,23.765471934722225,3.2065290652777776,-0.20474172292797313,6.159804058722083,-16.661336729132707,False,False,False,False,False,26.972001000000002,26.972001000000002
2016-05-15 09:00:00,27.995001000000002,6,9,0.0,False,5,1.0229999999999997,1.0,False,23.767035823611113,4.227965176388889,-0.2031073413432163,6.16073603865298,-21.816407464289327,False,False,False,False,False,27.995001000000002,27.995001000000002
2016-05-15 10:00:00,28.212501,6,10,0.0,False,5,0.21749999999999758,1.0,False,23.766939988888893,4.445561011111106,-0.2031288794486565,6.1607215470256715,-22.88542083812745,False,False,False,False,False,28.212501,28.212501
2016-05-15 11:00:00,28.036501,6,11,0.0,False,5,-0.17599999999999838,1.0,False,23.767413600000005,4.2690873999999965,-0.20257321066390088,6.161103886951919,-22.074294009601537,False,False,False,False,False,28.036501,28.036501
2016-05-15 12:00:00,28.017501,6,12,0.0,False,5,-0.019000000000001904,1.0,False,23.767767070833337,4.249733929166663,-0.20212885991400878,6.161401160482673,-22.024874582356112,False,False,False,False,False,28.017501,28.017501
2016-05-15 13:00:00,28.024501,6,13,0.0,False,5,0.0070000000000014495,1.0,False,23.768640681944444,4.255860318055557,-0.20115620820226515,6.162102524743744,-22.156992150976695,False,False,False,False,False,28.024501,28.024501
2016-05-15 14:00:00,28.169501,6,14,0.0,False,5,0.14499999999999957,1.0,False,23.768706654166667,4.400794345833333,-0.20098294496859098,6.162226144534218,-22.896357158668742,False,False,False,False,False,28.169501,28.169501
2016-05-15 15:00:00,28.111501,6,15,0.0,False,5,-0.05799999999999983,1.0,False,23.7687774875,4.342723512500001,-0.2007972260349327,6.162355333694287,-22.627407899272956,False,False,False,False,False,28.111501,28.111501
2016-05-15 16:00:00,28.429001,6,16,0.0,False,5,0.317499999999999,1.0,False,23.768927487499997,4.660073512500002,-0.20052485861207966,6.1625541357634,-24.23938061721829,False,False,False,False,False,28.429001,28.429001
2016-05-15 17:00:00,27.834001,6,17,0.0,False,5,-0.5949999999999989,1.0,False,23.768516376388888,4.065484623611113,-0.2008060221600157,6.162355926790802,-21.24583017919384,False,False,False,False,False,27.834001,27.834001
2016-05-15 18:00:00,26.969002000000003,6,18,0.0,False,5,-0.8649989999999974,1.0,False,23.76964554305556,3.199356456944443,-0.1995374766755673,6.163163312388838,-17.033862461568322,False,False,False,False,False,26.969002000000003,26.969002000000003
2016-05-15 19:00:00,27.053002000000003,6,19,0.0,False,5,0.08399999999999963,1.0,False,23.771305265277782,3.281696734722221,-0.19773050562296662,6.164158368181882,-17.596815571694204,False,False,False,False,False,27.053002000000003,27.053002000000003
2016-05-15 20:00:00,27.020501,6,20,0.0,False,5,-0.032501000000003444,1.0,False,23.772685126388893,3.2478158736111062,-0.19619852913140062,6.165014289860559,-17.553721824468607,False,False,False,False,False,27.020501,27.020501
2016-05-15 21:00:00,27.210001000000002,6,21,0.0,False,5,0.18950000000000244,1.0,False,23.773979570833337,3.436021429166665,-0.19474742669954515,6.165852932781418,-18.64347538449241,False,False,False,False,False,27.210001000000002,27.210001000000002
2016-05-15 22:00:00,15.687001,6,22,0.0,False,5,-11.523000000000001,1.0,False,23.775446237500006,-8.088445237500006,-0.19311949167184367,6.166803066138399,40.88311168115652,False,False,False,False,False,15.687001,15.687001
2016-05-15 23:00:00,12.807001,6,23,0.0,False,5,-2.880000000000001,1.0,False,23.78354068194445,-10.976539681944452,-0.18485903389390765,6.163154764281519,58.37789163305912,False,False,False,False,False,12.807001,12.807001
2016-05-16 00:00:00,12.875501,0,0,0.0,False,5,0.06850000000000023,1.0,False,23.80393026527779,-10.928429265277789,-0.16432835594740094,6.15100183056172,65.50361224800311,False,False,False,False,False,12.875501,12.875501
2016-05-16 01:00:00,12.811001,0,1,0.0,False,5,-0.06450000000000067,1.0,False,23.819016376388902,-11.008015376388903,-0.14914812509874273,6.13752412382747,72.8059252779819,False,False,False,False,False,12.811001,12.811001
2016-05-16 02:00:00,12.831501,0,2,0.0,False,5,0.020500000000000185,1.0,False,23.839060820833346,-11.007559820833347,-0.12905951069826882,6.125441151339153,84.29057456732633,False,False,False,False,False,12.831501,12.831501
2016-05-16 03:00:00,12.887001,0,3,0.0,False,5,0.05550000000000033,1.0,False,23.859062209722232,-10.972061209722233,-0.1090521521001118,6.113314756712996,99.61297276966792,False,False,False,False,False,12.887001,12.887001
2016-05-16 04:00:00,12.915001,0,4,0.0,False,5,0.02800000000000047,1.0,False,23.86575109861112,-10.95075009861112,-0.10240772635421966,6.104028128123471,105.93285056181604,False,False,False,False,False,12.915001,12.915001
2016-05-16 05:00:00,12.804,0,5,0.0,False,5,-0.1110009999999999,1.0,False,23.885695543055558,-11.081695543055558,-0.08255548213459989,6.091630595681044,133.23330900045826,False,False,False,False,False,12.804,12.804
2016-05-16 06:00:00,12.8355,0,6,0.0,False,5,0.03149999999999942,1.0,False,23.90378512777778,-11.06828512777778,-0.06460655866243532,6.078473646113543,170.31828961218602,False,False,False,False,False,12.8355,12.8355
2016-05-16 07:00:00,15.107501000000001,0,7,0.0,False,5,2.2720010000000013,1.0,False,23.907354572222225,-8.799853572222224,-0.06122759284949825,6.073334331377496,142.7236573035443,False,False,False,False,False,15.107501000000001,15.107501000000001
2016-05-16 08:00:00,27.858001,0,8,0.0,False,5,12.7505,1.0,False,23.900642766666675,3.957358233333327,-0.06816249168865253,6.078314389094256,-59.05771085085106,False,False,False,False,False,27.858001,27.858001
2016-05-16 09:00:00,28.255001,0,9,0.0,False,5,0.39699999999999847,1.0,False,23.902089990277783,4.352911009722217,-0.06696192190194959,6.079010697559484,-66.00576575588822,False,False,False,False,False,28.255001,28.255001
2016-05-16 10:00:00,28.095501000000002,0,10,0.0,False,5,-0.15949999999999775,1.0,False,23.901973325000004,4.193527674999999,-0.06731722770601747,6.078762517119378,-63.29501448445923,False,False,False,False,False,28.095501000000002,28.095501000000002
2016-05-16 11:00:00,28.140501,0,11,0.0,False,5,0.04499999999999815,1.0,False,23.902347630555557,4.2381533694444435,-0.06717294457618914,6.07886088708222,-64.09316044106761,False,False,False,False,False,28.140501,28.140501
2016-05-16 12:00:00,28.088501,0,12,0.0,False,5,-0.0519999999999996,1.0,False,23.902467075000004,4.186033924999997,-0.06727569034328772,6.0787910595593395,-63.22208800296092,False,False,False,False,False,28.088501,28.088501
2016-05-16 13:00:00,28.250501,0,13,0.0,False,5,0.16199999999999903,1.0,False,23.902639297222226,4.347861702777774,-0.06731781059800508,6.078760999972918,-65.58709313559612,False,False,False,False,False,28.250501,28.250501
2016-05-16 14:00:00,28.335501,0,14,0.0,False,5,0.08500000000000085,1.0,False,23.903047630555562,4.432453369444438,-0.06711640945807118,6.0789054416942525,-67.04127671956992,False,False,False,False,False,28.335501,28.335501
2016-05-16 15:00:00,28.438001,0,15,0.0,False,5,0.10249999999999915,1.0,False,23.90347679722223,4.534524202777771,-0.06688642656068011,6.079070252139456,-68.7943857363048,False,False,False,False,False,28.438001,28.438001
2016-05-16 16:00:00,28.312502000000002,0,16,0.0,False,5,-0.1254989999999978,1.0,False,23.90365388194445,4.408848118055552,-0.06690000955909418,6.079060728260652,-66.90205512842452,False,False,False,False,False,28.312502000000002,28.312502000000002
2016-05-16 17:00:00,28.176502000000003,0,17,0.0,False,5,-0.13599999999999923,1.0,False,23.904406661111114,4.272095338888889,-0.06632910417269912,6.07945969652949,-65.40755370019413,False,False,False,False,False,28.176502000000003,28.176502000000003
2016-05-16 18:00:00,28.182502000000003,0,18,0.0,False,5,0.006000000000000227,1.0,False,23.906074023611115,4.276427976388888,-0.06483517979741632,6.080455560577917,-66.95845017706426,False,False,False,False,False,28.182502000000003,28.182502000000003
2016-05-16 19:00:00,28.236001,0,19,0.0,False,5,0.05349899999999863,1.0,False,23.908468468055556,4.3275325319444455,-0.0626063202151518,6.081648000788107,-70.12293386789898,False,False,False,False,False,28.236001,28.236001
2016-05-16 20:00:00,27.987001,0,20,0.0,False,5,-0.24900000000000233,1.0,False,23.9106018,4.076399200000001,-0.06063038210692733,6.0828068011472105,-68.23360563373807,False,False,False,False,False,27.987001,27.987001
2016-05-16 21:00:00,27.887002000000003,0,21,0.0,False,5,-0.09999899999999684,1.0,False,23.91232888333333,3.974673116666672,-0.05905269675921423,6.083737494967351,-68.30722447567965,False,False,False,False,False,27.887002000000003,27.887002000000003
2016-05-16 22:00:00,24.260001000000003,0,22,0.0,False,5,-3.627001,1.0,False,23.91426638333333,0.3457346166666717,-0.0572577687131524,6.084726355785607,-7.038213231792505,False,False,False,False,False,24.260001000000003,24.260001000000003
2016-05-16 23:00:00,26.454001,0,23,0.0,False,5,2.193999999999999,1.0,False,23.920058049999994,2.5339429500000072,-0.051601884723163155,6.079032500148989,-50.10562789700908,False,False,False,False,False,26.454001,26.454001
2016-05-17 00:00:00,22.742001000000002,1,0,0.0,False,5,-3.7119999999999997,1.0,False,23.925275411111105,-1.1832744111111033,-0.046516261188242335,6.071263168882196,24.43786583196401,False,False,False,False,False,22.742001000000002,22.742001000000002
2016-05-17 01:00:00,25.935501000000002,1,1,0.0,False,5,3.1935000000000002,1.0,False,23.941406661111102,1.9940943388888996,-0.030511703211638548,6.057391351701163,-66.35506474539453,False,False,False,False,False,25.935501000000002,25.935501000000002
2016-05-17 02:00:00,27.906001,1,2,0.0,False,5,1.9704999999999977,1.0,False,23.961921938888878,3.944079061111122,-0.010128161206722627,6.044734245724129,-390.417089697705,False,False,False,False,False,27.906001,27.906001
2016-05-17 03:00:00,23.983501,1,3,0.0,False,5,-3.9224999999999994,1.0,False,23.971651799999986,0.011849200000014548,-0.0005237260112026841,6.032722377549075,-23.624807144491545,False,False,False,False,False,23.983501,23.983501
2016-05-17 04:00:00,28.023501,1,4,0.0,False,5,4.039999999999999,1.0,False,23.976213606944434,4.047287393055566,0.003923344688707238,6.0257072254881185,1030.5910821460775,False,False,False,False,False,28.023501,28.023501
2016-05-17 05:00:00,27.381001,1,5,0.0,False,5,-0.6424999999999983,1.0,False,23.9940427736111,3.386958226388902,0.021638149630785444,6.0119217354312475,155.52716540836488,False,False,False,False,False,27.381001,27.381001
2016-05-17 06:00:00,28.484002,1,6,0.0,False,5,1.103000999999999,1.0,False,24.012671940277762,4.471330059722238,0.04016415265484847,5.998226097987088,110.32638843763769,False,False,False,False,False,28.484002,28.484002
2016-05-17 07:00:00,24.985501,1,7,0.0,False,5,-3.498501000000001,1.0,False,24.030381662499984,0.9551193375000153,0.05778860367448508,5.984053170197155,15.527814772616164,False,False,False,False,False,24.985501,24.985501
2016-05-17 08:00:00,28.055001,1,8,0.0,False,5,3.0695000000000014,1.0,False,24.04715388472221,4.007847115277791,0.07449479806926236,5.976177187089217,52.800362161549195,False,False,False,False,False,28.055001,28.055001
2016-05-17 09:00:00,28.262001,1,9,0.0,False,5,0.20700000000000074,1.0,False,24.04752054999999,4.214480450000011,0.07479407324179545,5.976365907811966,55.347786225993765,False,False,False,False,False,28.262001,28.262001
2016-05-17 10:00:00,28.132501,1,10,0.0,False,5,-0.12950000000000017,1.0,False,24.047238605555545,4.085262394444456,0.0744523329175131,5.976138099142218,53.870844664741156,False,False,False,False,False,28.132501,28.132501
2016-05-17 11:00:00,28.352002000000002,1,11,0.0,False,5,0.21950100000000106,1.0,False,24.047180965277768,4.304821034722234,0.07434344255495205,5.976064059525232,56.90451567453663,False,False,False,False,False,28.352002000000002,28.352002000000002
2016-05-17 12:00:00,28.270502,1,12,0.0,False,5,-0.0815000000000019,1.0,False,24.0470219361111,4.2234800638889,0.07414093490574726,5.97592557960992,55.9655625365132,False,False,False,False,False,28.270502,28.270502
2016-05-17 13:00:00,28.216501,1,13,0.0,False,5,-0.05400099999999952,1.0,False,24.046993465277765,4.169507534722236,0.07407711634321675,5.975880966294677,55.286040015433706,False,False,False,False,False,28.216501,28.216501
2016-05-17 14:00:00,28.500502,1,14,0.0,False,5,0.28400099999999995,1.0,False,24.047285131944427,4.4532168680555735,0.07434111048730545,5.976063826451316,58.90247978359173,False,False,False,False,False,28.500502,28.500502
2016-05-17 15:00:00,28.370001000000002,1,15,0.0,False,5,-0.13050099999999887,1.0,False,24.047959438888878,4.322041561111124,0.07499492365927374,5.976523735673571,56.63112155094071,False,False,False,False,False,28.370001000000002,28.370001000000002
2016-05-17 16:00:00,28.386001,1,16,0.0,False,5,0.015999999999998238,1.0,False,24.048388605555544,4.337612394444456,0.07541203336632914,5.9768115607822825,56.518836196520915,False,False,False,False,False,28.386001,28.386001
2016-05-17 17:00:00,28.380001,1,17,0.0,False,5,-0.006000000000000227,1.0,False,24.048607355555546,4.331393644444454,0.07562687512749489,5.976953857405938,56.273206609983724,False,False,False,False,False,28.380001,28.380001
2016-05-17 18:00:00,28.245501,1,18,0.0,False,5,-0.13449999999999918,1.0,False,24.049322631944435,4.196178368055566,0.07634716051297388,5.977418695691098,53.96181311605555,False,False,False,False,False,28.245501,28.245501
2016-05-17 19:00:00,28.240501000000002,1,19,0.0,False,5,-0.004999999999999005,1.0,False,24.050128880555544,4.190372119444458,0.0771667883393543,5.977931932327183,53.30279281569388,False,False,False,False,False,28.240501000000002,28.240501000000002
2016-05-17 20:00:00,27.910501,1,20,0.0,False,5,-0.33000000000000185,1.0,False,24.051188604166654,3.8593123958333457,0.07824833876756007,5.978631746266974,48.32133329114619,False,False,False,False,False,27.910501,27.910501
2016-05-17 21:00:00,27.793501000000003,1,21,0.0,False,5,-0.11699999999999733,1.0,False,24.05200735416666,3.7414936458333443,0.07909741144477823,5.979161094484487,46.30235259905394,False,False,False,False,False,27.793501000000003,27.793501000000003
2016-05-17 22:00:00,20.138501,1,22,0.0,False,5,-7.655000000000001,1.0,False,24.05283860416666,-3.9143376041666578,0.07996631569285163,5.979712637760017,-49.94983056617887,False,False,False,False,False,20.138501,20.138501
2016-05-17 23:00:00,25.771501,1,23,0.0,False,5,5.632999999999999,1.0,False,24.051772631944434,1.7197283680555664,0.07894532822117244,5.979744656133937,20.78378894362935,False,False,False,False,False,25.771501,25.771501
2016-05-18 00:00:00,27.659001,2,0,0.0,False,5,1.8874999999999993,1.0,False,24.05150318749999,3.607497812500011,0.07871658611933299,5.979642554462684,44.82894140036899,False,False,False,False,False,27.659001,27.659001
2016-05-18 01:00:00,22.924501,2,1,0.0,False,5,-4.734500000000001,1.0,False,24.050364298611097,-1.1258632986110975,0.07764616732553102,5.979548215966739,-15.499921082916089,False,False,False,False,False,22.924501,22.924501
2016-05-18 02:00:00,26.781501000000002,2,2,0.0,False,5,3.857000000000003,1.0,False,24.052158743055543,2.7293422569444594,0.07954437869496779,5.980433503877615,33.312195301829995,False,False,False,False,False,26.781501000000002,26.781501000000002
2016-05-18 03:00:00,26.069001,2,3,0.0,False,5,-0.7125000000000021,1.0,False,24.05431082638887,2.014690173611129,0.08181687126446466,5.981414031920677,23.624385441223353,False,False,False,False,False,26.069001,26.069001
2016-05-18 04:00:00,26.680001,2,4,0.0,False,5,0.6110000000000007,1.0,False,24.049579576388872,2.6304214236111285,0.07723770293433936,5.984722360757266,33.056184009605765,False,False,False,False,False,26.680001,26.680001
2016-05-18 05:00:00,24.620501,2,5,0.0,False,5,-2.0595,1.0,False,24.04780179861109,0.572699201388911,0.07564107030132011,5.983979483797384,6.571273107420798,False,False,False,False,False,24.620501,24.620501
2016-05-18 06:00:00,16.158001000000002,2,6,0.0,False,5,-8.462499999999999,1.0,False,24.050887909722203,-7.8928869097222005,0.07893956317452339,5.983963402564125,-100.98645282939083,False,False,False,False,False,16.158001000000002,16.158001000000002
2016-05-18 07:00:00,22.375501,2,7,0.0,False,5,6.217499999999998,1.0,False,24.05064346527776,-1.6751424652777587,0.07893070552062276,5.983974994842302,-22.222950615082024,False,False,False,False,False,22.375501,22.375501
2016-05-18 08:00:00,28.273502,2,8,0.0,False,5,5.898001000000001,1.0,False,24.050780965277763,4.2227210347222375,0.07929406067221205,5.983561241670757,52.25393855383743,False,False,False,False,False,28.273502,28.273502
2016-05-18 09:00:00,27.992501,2,9,0.0,False,5,-0.28100099999999983,1.0,False,24.051080966666653,3.9414200333333476,0.07982563157498976,5.983910578734942,48.375369233761724,False,False,False,False,False,27.992501,27.992501
2016-05-18 10:00:00,28.241501,2,10,0.0,False,5,0.24899999999999878,1.0,False,24.05067471666665,4.190826283333351,0.0796596800188308,5.9838001488063055,51.60912775876929,False,False,False,False,False,28.241501,28.241501
2016-05-18 11:00:00,28.323001,2,11,0.0,False,5,0.0815000000000019,1.0,False,24.050161520833317,4.272839479166684,0.07939411515142163,5.9836140520987975,52.81808804112826,False,False,False,False,False,28.323001,28.323001
2016-05-18 12:00:00,28.097501,2,12,0.0,False,5,-0.22550000000000026,1.0,False,24.05028165972221,4.047219340277792,0.07976959776513917,5.983880440422227,49.73636389886001,False,False,False,False,False,28.097501,28.097501
2016-05-18 13:00:00,28.135501,2,13,0.0,False,5,0.038000000000000256,1.0,False,24.050672631944433,4.084828368055568,0.08042337906900432,5.984313374071308,49.79155359227982,False,False,False,False,False,28.135501,28.135501
2016-05-18 14:00:00,28.090001,2,14,0.0,False,5,-0.04550000000000054,1.0,False,24.0510754111111,4.038925588888901,0.0810955929446499,5.984764441086922,48.804501603996975,False,False,False,False,False,28.090001,28.090001
2016-05-18 15:00:00,28.168001,2,15,0.0,False,5,0.0779999999999994,1.0,False,24.051382355555546,4.116618644444454,0.08167826094308217,5.98516003551933,49.40041985361486,False,False,False,False,False,28.168001,28.168001
2016-05-18 16:00:00,28.237501,2,16,0.0,False,5,0.06950000000000145,1.0,False,24.051433744444434,4.186067255555567,0.08201213626533706,5.985391956443673,50.04204628949331,False,False,False,False,False,28.237501,28.237501
2016-05-18 17:00:00,28.176501000000002,2,17,0.0,False,5,-0.06099999999999994,1.0,False,24.051356659722217,4.125144340277785,0.0822240401851876,5.985533609054706,49.169565141617994,False,False,False,False,False,28.176501000000002,28.176501000000002
2016-05-18 18:00:00,28.025501000000002,2,18,0.0,False,5,-0.1509999999999998,1.0,False,24.051992772222214,3.9735082277777884,0.08315664276303658,5.986144472957217,46.78341327584267,False,False,False,False,False,28.025501000000002,28.025501000000002
2016-05-18 19:00:00,28.051501000000002,2,19,0.0,False,5,0.0259999999999998,1.0,False,24.05268582777777,3.9988151722222334,0.08415352712924247,5.986761716001559,46.518093520677716,False,False,False,False,False,28.051501000000002,28.051501000000002
2016-05-18 20:00:00,28.269501,2,20,0.0,False,5,0.21799999999999997,1.0,False,24.053635134722214,4.215865865277788,0.08541321136067938,5.9875384659360265,48.35847508970485,False,False,False,False,False,28.269501,28.269501
2016-05-18 21:00:00,27.912501000000002,2,21,0.0,False,5,-0.3569999999999993,1.0,False,24.054014302777766,3.8584866972222365,0.08611002181256931,5.987962623558699,43.80879944056664,False,False,False,False,False,27.912501000000002,27.912501000000002
2016-05-18 22:00:00,20.139501,2,22,0.0,False,5,-7.773000000000003,1.0,False,24.054354580555547,-3.9148535805555476,0.08677603414661365,5.988355657931273,-46.11445607137511,False,False,False,False,False,20.139501,20.139501
2016-05-18 23:00:00,25.750501,2,23,0.0,False,5,5.611000000000001,1.0,False,24.052726108333324,1.6977748916666755,0.0854803571383962,5.989388440754822,18.861579297310474,False,False,False,False,False,25.750501,25.750501
2016-05-19 00:00:00,26.575001,3,0,0.0,False,5,0.8245000000000005,1.0,False,24.0382351361111,2.536765863888899,0.071316638545506,6.003360749193644,34.570463157349025,False,False,False,False,False,26.575001,26.575001
2016-05-19 01:00:00,26.082001,3,1,0.0,False,5,-0.49299999999999855,1.0,False,24.019632356944435,2.062368643055567,0.05306781191645501,6.016837007406642,37.86289199755149,False,False,False,False,False,26.082001,26.082001
2016-05-19 02:00:00,26.531501000000002,3,2,0.0,False,5,0.44950000000000045,1.0,False,24.003844162499995,2.5276568375000075,0.03765963096641636,6.030756462216361,66.11847069755117,False,False,False,False,False,26.531501000000002,26.531501000000002
2016-05-19 03:00:00,25.868501000000002,3,3,0.0,False,5,-0.6630000000000003,1.0,False,23.984994162499994,1.8835068375000077,0.019211551287596856,6.043753096542885,97.0403304920002,False,False,False,False,False,25.868501000000002,25.868501000000002
2016-05-19 04:00:00,26.779001,3,4,0.0,False,5,0.910499999999999,1.0,False,23.971481662499997,2.807519337500004,0.006129328090258837,6.057132852976582,457.0468358288591,False,False,False,False,False,26.779001,26.779001
2016-05-19 05:00:00,20.2,3,5,0.0,False,5,-6.579001000000002,1.0,False,23.95358027222222,-3.7535802722222193,-0.011318607337017452,6.0703580946278155,330.6291625336408,False,False,False,False,False,20.2,20.2
2016-05-19 06:00:00,26.239001000000002,3,6,0.0,False,5,6.0390010000000025,1.0,False,23.93490596527778,2.3040950347222235,-0.029515957310975838,6.08342104993266,-79.06269030838516,False,False,False,False,False,26.239001000000002,26.239001000000002
2016-05-19 07:00:00,27.7,3,7,0.0,False,5,1.4609989999999975,1.0,False,23.924453880555554,3.7755461194444457,-0.03949125289064409,6.095347822264375,-96.60461730346655,False,False,False,False,False,27.7,27.7
2016-05-19 08:00:00,28.342501000000002,3,8,0.0,False,5,0.6425010000000029,1.0,False,23.908872630555557,4.433628369444445,-0.05457348380981851,6.1028946468065515,-82.24143924721872,False,False,False,False,False,28.342501000000002,28.342501000000002
2016-05-19 09:00:00,28.738501,3,9,0.0,False,5,0.39599999999999724,1.0,False,23.909152491666667,4.829348508333332,-0.05376394100599909,6.103474866692425,-90.82504663849816,False,False,False,False,False,28.738501,28.738501
2016-05-19 10:00:00,28.613001,3,10,0.0,False,5,-0.12549999999999883,1.0,False,23.90913651944445,4.703864480555552,-0.05324779712193277,6.10381850396485,-89.33913766956624,False,False,False,False,False,28.613001,28.613001
2016-05-19 11:00:00,28.366001,3,11,0.0,False,5,-0.2469999999999999,1.0,False,23.909619158333335,4.456381841666666,-0.05223045146317509,6.1045547950287,-86.3215263668288,False,False,False,False,False,28.366001,28.366001
2016-05-19 12:00:00,28.686502,3,12,0.0,False,5,0.32050100000000015,1.0,False,23.909884436111113,4.7766175638888875,-0.05142998948690198,6.105132940495136,-93.87611394720157,False,False,False,False,False,28.686502,28.686502
2016-05-19 13:00:00,28.723501000000002,3,13,0.0,False,5,0.03699900000000156,1.0,False,23.910114295833335,4.813386704166668,-0.0506649532822338,6.105690808119008,-96.00426611178841,False,False,False,False,False,28.723501000000002,28.723501000000002
