t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-10-17 00:00:00,1685.2,2,0,0.03508771929824561,True,10,9.600000000000136,1.0,False,1044.6437037034902,640.5562962965098,72.83936733167182,335.54270694126734,7.794094728744092,False,False,False,False,True,,1253.3785714285714
2018-10-17 01:00:00,1678.0,2,1,0.07017543859649122,True,10,-7.2000000000000455,1.0,False,1042.387208504586,635.6127914954141,72.07980509839885,335.7938137403158,7.818181328705247,False,False,False,False,True,,1249.0333333333333
2018-10-17 02:00:00,1702.8,2,2,0.07017543859649122,True,10,24.799999999999955,1.0,False,1040.2773799723484,662.5226200276516,71.47024031216141,336.08779001558116,8.269908945792594,False,False,False,False,True,,1244.6880952380952
2018-10-17 03:00:00,1684.8,2,3,0.07017543859649122,True,10,-18.0,1.0,False,1038.148662551222,646.6513374487779,70.84505414579897,336.3730804120524,8.127684991502312,False,False,False,False,True,,1240.3428571428572
2018-10-17 04:00:00,1666.8,2,4,0.07017543859649122,True,10,-18.0,1.0,False,1036.0566117967621,630.7433882032378,70.26001203141034,336.65981437678766,7.977274127440492,False,False,False,False,True,,1235.997619047619
2018-10-17 05:00:00,1664.0,2,5,0.07017543859649122,True,10,-2.7999999999999545,1.0,False,1033.9606721534135,630.0393278465865,69.67448588257574,336.9411478330433,8.042611794917418,False,False,False,False,True,,1231.652380952381
2018-10-17 06:00:00,1594.8,2,6,0.07017543859649122,True,10,-69.20000000000005,1.0,False,1031.9202880656205,562.8797119343794,69.14782986596182,337.22265070182954,7.140236837880262,False,False,False,False,True,,1227.307142857143
2018-10-17 07:00:00,1586.0,2,7,0.07017543859649122,True,10,-8.799999999999955,1.0,False,1029.9410150889385,556.0589849110615,68.68562268527234,337.4974844377842,7.095711492039694,False,False,False,False,True,,1222.9619047619049
2018-10-17 08:00:00,1552.4,2,8,0.07017543859649122,True,10,-33.59999999999991,1.0,False,1028.0206310011454,524.3793689988547,68.28535739606279,337.7586293724875,6.679235915210857,False,False,False,False,True,,1218.6166666666668
2018-10-17 09:00:00,1434.0,2,9,0.07017543859649122,True,10,-118.40000000000009,1.0,False,1026.1619135800188,407.8380864199812,67.94979634401223,337.9980066936046,5.0020501659078205,False,False,False,False,True,,1214.2714285714287
2018-10-17 10:00:00,1380.8,2,10,0.08771929824561403,True,10,-53.200000000000045,1.0,False,1024.3181961588923,356.48180384110765,67.63217178220705,338.22817038132354,4.270890974624777,False,False,False,False,True,,1209.9261904761906
2018-10-17 11:00:00,1259.6,2,11,0.08771929824561403,True,10,-121.20000000000005,1.0,False,1022.4783676266547,237.12163237334516,67.32105624151146,338.45350003481326,2.5222506242724605,False,False,False,False,True,,1205.5809523809526
2018-10-17 12:00:00,1212.0,2,12,0.08771929824561403,True,10,-47.59999999999991,1.0,False,1020.6740946499727,191.32590535002726,67.04827996883904,338.66028904278863,1.853554266253314,False,False,False,False,True,,1201.2357142857145
2018-10-17 13:00:00,1232.8,2,13,0.05263157894736842,True,10,20.799999999999955,1.0,False,1018.847043895513,213.95295610448693,66.75519172962188,338.8742426236527,2.20503844811141,False,False,False,False,True,,1196.8904761904762
2018-10-17 14:00:00,1258.8,2,14,0.05263157894736842,True,10,26.0,1.0,False,1017.0494375854977,241.75056241450227,66.49382624608222,339.0722268812295,2.6356843343594787,False,False,False,False,True,,1192.5452380952381
2018-10-17 15:00:00,1350.4,2,15,0.05263157894736842,True,10,91.60000000000014,1.0,False,1015.2373868310377,335.16261316896237,66.22043814784969,339.2741049498138,4.061316755721976,False,False,False,False,True,,1188.2
2018-10-17 16:00:00,1419.6,2,16,0.05263157894736842,True,10,69.19999999999982,1.0,False,1013.4120027432447,406.18799725675524,65.93608993492427,339.47893929306986,5.1603288526456925,False,False,False,False,True,,1183.854761904762
2018-10-17 17:00:00,1477.6,2,17,0.07017543859649122,True,10,58.0,1.0,False,1011.5543964332293,466.04560356677064,65.62215197767634,339.6930749781023,6.101955506203336,False,False,False,False,True,,1179.509523809524
2018-10-17 18:00:00,1468.8,2,18,0.05263157894736842,True,10,-8.799999999999955,1.0,False,1009.7151234565473,459.08487654345265,65.3294630106738,339.8972300893993,6.0272256251125995,False,False,False,False,True,,1175.1642857142858
2018-10-17 19:00:00,1477.2,2,19,0.03508771929824561,True,10,8.400000000000091,1.0,False,1007.7664060354208,469.43359396457925,64.93030004008949,340.127594062234,6.229807865892194,False,False,False,False,True,,1170.8190476190478
2018-10-17 20:00:00,1468.4,2,20,0.03508771929824561,True,10,-8.799999999999955,1.0,False,1005.7910219476277,462.60897805237244,64.50738220172589,340.35780703435245,6.171411430178845,False,False,False,False,True,,1166.4738095238097
2018-10-17 21:00:00,1481.6,2,21,0.03508771929824561,True,10,13.199999999999818,1.0,False,1003.8328600820568,477.76713991794315,64.10456366224965,340.5825855431955,6.452934902344466,False,False,False,False,True,,1162.1285714285714
2018-10-17 22:00:00,1648.0,2,22,0.03508771929824561,True,10,166.4000000000001,1.0,False,1001.9213648831525,646.0786351168475,63.75115074882126,340.7956330733917,9.134383889984814,False,False,False,False,True,,1157.7833333333333
2018-10-17 23:00:00,1669.2,2,23,0.03508771929824561,True,10,21.200000000000045,1.0,False,999.9337585731372,669.2662414268628,63.32430086884815,341.0165693634119,9.568869016224745,False,False,False,False,True,,1153.4380952380952
2018-10-18 00:00:00,1628.0,3,0,0.017543859649122806,True,10,-41.200000000000045,1.0,False,997.746152263122,630.253847736878,62.700667571713026,341.2043183775047,9.051788476032314,False,False,False,False,True,,1149.0928571428572
2018-10-18 01:00:00,1670.8,3,1,0.03508771929824561,True,10,42.799999999999955,1.0,False,995.6096570642177,675.1903429357823,62.13144298704552,341.4034352052482,9.867127986655007,False,False,False,False,True,,1144.747619047619
2018-10-18 02:00:00,1681.6,3,2,0.03508771929824561,True,10,10.799999999999955,1.0,False,993.4031618653133,688.1968381346866,61.49542649756167,341.57560868977674,10.19102472054526,False,False,False,False,True,,1140.402380952381
2018-10-18 03:00:00,1694.0,3,3,0.03508771929824561,True,10,12.400000000000091,1.0,False,991.1827777775202,702.8172222224798,60.84886115881703,341.737742881503,10.550211603601085,False,False,False,False,True,,1136.057142857143
2018-10-18 04:00:00,1695.2,3,4,0.03508771929824561,True,10,1.2000000000000455,1.0,False,988.9690603563937,706.2309396436063,60.212326446120265,341.89846883659715,10.729009346210235,False,False,False,False,True,,1131.7119047619049
2018-10-18 05:00:00,1682.8,3,5,0.03508771929824561,True,10,-12.400000000000091,1.0,False,986.7203429352674,696.0796570647326,59.54421124836025,342.0389727929128,10.690131458142398,False,False,False,False,True,,1127.3666666666668
2018-10-18 06:00:00,1636.4,3,6,0.03508771929824561,True,10,-46.399999999999864,1.0,False,984.4649588474742,651.9350411525259,58.87287821985796,342.1718782310037,10.07360572245008,False,False,False,False,True,,1123.0214285714287
2018-10-18 07:00:00,1604.8,3,7,0.03508771929824561,True,10,-31.600000000000136,1.0,False,982.2251303152366,622.5748696847634,58.22042535444057,342.30824558932255,9.693409845334951,False,False,False,False,True,,1118.6761904761906
2018-10-18 08:00:00,1568.8,3,8,0.03508771929824561,True,10,-36.0,1.0,False,980.0603017829989,588.7396982170011,57.64608413358957,342.4706226470915,9.21300418000033,False,False,False,False,True,,1114.3309523809526
2018-10-18 09:00:00,1434.8,3,9,0.03508771929824561,True,10,-134.0,1.0,False,977.9360288063169,456.863971193683,57.11532214989754,342.6406327892078,6.998973900465036,False,False,False,False,True,,1109.9857142857145
2018-10-18 10:00:00,1321.6,3,10,0.03508771929824561,True,10,-113.20000000000005,1.0,False,975.9539780518572,345.6460219481427,56.729688014475585,342.8199905229363,5.092859559882384,False,False,False,False,True,,1105.6404761904762
2018-10-18 11:00:00,1264.0,3,11,0.03508771929824561,True,10,-57.59999999999991,1.0,False,974.047482852953,289.95251714704705,56.42196104831137,342.986143911784,4.13900105135968,False,False,False,False,True,,1101.2952380952381
2018-10-18 12:00:00,1191.6,3,12,0.03508771929824561,True,10,-72.40000000000009,1.0,False,972.1737654318265,219.4262345681734,56.148885850170316,343.1417673882111,2.9079356828860004,False,False,False,False,True,,1096.95
2018-10-18 13:00:00,1198.8,3,13,0.03508771929824561,True,10,7.2000000000000455,1.0,False,970.2372702329222,228.5627297670777,55.81471396326232,343.30866800988383,3.095026446207706,False,False,False,False,True,,1092.604761904762
2018-10-18 14:00:00,1191.6,3,14,0.017543859649122806,True,10,-7.2000000000000455,1.0,False,968.4124417006847,223.18755829931524,55.593565757957734,343.444066014779,3.0146293056830573,False,False,False,False,True,,1088.259523809524
2018-10-18 15:00:00,1174.8,3,15,0.017543859649122806,True,10,-16.799999999999955,1.0,False,966.5248353906694,208.27516460933055,55.31106777746644,343.5971865586687,2.765524206607004,False,False,False,False,True,,1083.9142857142858
2018-10-18 16:00:00,1260.8,3,16,0.017543859649122806,True,10,86.0,1.0,False,964.6533401917652,296.14665980823474,55.046174497097084,343.7441054762608,4.379968045260845,False,False,False,False,True,,1079.5690476190478
2018-10-18 17:00:00,1372.0,3,17,0.017543859649122806,True,10,111.20000000000005,1.0,False,962.7496227706387,409.25037722936133,54.75050165759041,343.89683579607026,6.474824245242771,False,False,False,False,True,,1075.2238095238097
2018-10-18 18:00:00,1400.8,3,18,0.017543859649122806,True,10,28.799999999999955,1.0,False,960.8353497939565,439.9646502060434,54.445965154008135,344.0494274153225,7.080757664255579,False,False,False,False,True,,1070.8785714285714
2018-10-18 19:00:00,1432.8,3,19,0.017543859649122806,True,10,32.0,1.0,False,958.885521261719,473.914478738281,54.1080757888194,344.20466009422927,7.758664429094485,False,False,False,False,True,,1066.5333333333333
2018-10-18 20:00:00,1429.6,3,20,0.017543859649122806,True,10,-3.2000000000000455,1.0,False,956.8901371739258,472.7098628260741,53.72695701881432,344.35986751249584,7.798374020336544,False,False,False,False,True,,1062.1880952380952
2018-10-18 21:00:00,1440.4,3,21,0.017543859649122806,True,10,10.800000000000182,1.0,False,954.9125308639104,485.48746913608966,53.36613353535095,344.5119323083404,8.097295175309855,False,False,False,False,True,,1057.8428571428572
2018-10-18 22:00:00,1521.2,3,22,0.017543859649122806,True,10,80.79999999999995,1.0,False,952.8843689983395,568.3156310016606,52.95723111003419,344.6608000477268,9.731596405046519,False,False,False,False,True,,1053.497619047619
2018-10-18 23:00:00,1607.2,3,23,0.017543859649122806,True,10,86.0,1.0,False,950.7006515772131,656.499348422787,52.39528832311097,344.7713119221371,11.529740162403353,False,False,False,False,True,,1049.152380952381
2018-10-19 00:00:00,831.6,4,0,0.017543859649122806,True,10,-775.6,1.0,False,948.4508230449754,-116.85082304497541,51.77006289063067,344.8479553721342,-3.257111861962274,False,False,False,False,True,,1044.807142857143
2018-10-19 01:00:00,1602.4,4,1,0.017241379310344827,True,10,770.8000000000001,1.0,False,946.3032167349601,656.09678326504,51.25023768296367,344.9646945659215,11.80182908269977,False,False,False,False,True,,1040.4619047619049
2018-10-19 02:00:00,1623.6,4,2,0.017241379310344827,True,10,21.199999999999818,1.0,False,944.1789437582781,679.4210562417218,50.75360282356675,345.08582391737104,12.386656679400142,False,False,False,False,True,,1036.1166666666668
2018-10-19 03:00:00,1600.0,4,3,0.017241379310344827,True,10,-23.59999999999991,1.0,False,942.0957818927072,657.9042181072928,50.3011621704646,345.2134749722592,12.07930452735335,False,False,False,False,True,,1031.7714285714287
2018-10-19 04:00:00,1614.8,4,4,0.017241379310344827,True,10,14.799999999999955,1.0,False,939.9553978049141,674.8446021950858,49.79465260637328,345.3237203069046,12.552551667138484,False,False,False,False,True,,1027.4261904761906
2018-10-19 05:00:00,1602.0,4,5,0.017241379310344827,True,10,-12.799999999999955,1.0,False,937.8766803837876,664.1233196162124,49.35287814363846,345.44623967165717,12.456627953557703,False,False,False,False,True,,1023.0809523809525
2018-10-19 06:00:00,1510.4,4,6,0.017241379310344827,True,10,-91.59999999999991,1.0,False,935.8946296293278,574.5053703706723,49.01087659090212,345.5740457768718,10.721997448976817,False,False,False,False,True,,1018.7357142857144
2018-10-19 07:00:00,1515.2,4,7,0.017241379310344827,True,10,4.7999999999999545,1.0,False,933.926467763757,581.273532236243,48.68583313334945,345.698810152854,10.93927462726472,False,False,False,False,True,,1014.3904761904763
2018-10-19 08:00:00,1276.4,4,8,0.017241379310344827,True,10,-238.79999999999995,1.0,False,931.9938614537417,344.4061385462584,48.3990695302397,345.81829147180594,6.1159661102797385,False,False,False,False,True,,1010.0452380952382
2018-10-19 09:00:00,8.0,4,9,0.017241379310344827,True,10,-1268.4,1.0,False,930.1351440326152,-922.1351440326152,48.18890831243706,345.9211762005541,-20.135838024257996,False,False,False,False,True,,1005.7
2018-10-19 10:00:00,8.0,4,10,0.017241379310344827,True,10,0.0,1.0,False,928.3553155003776,-920.3553155003776,48.05953929475635,345.9946568693302,-20.150314984413413,False,False,False,False,True,,1001.354761904762
2018-10-19 11:00:00,8.0,4,11,0.017241379310344827,True,10,0.0,1.0,False,926.639375857029,-918.639375857029,47.99119395867906,346.0377935398615,-20.14183207544258,False,False,False,False,True,,997.0095238095239
2018-10-19 12:00:00,8.0,4,12,0.017241379310344827,True,10,0.0,1.0,False,924.9673251025692,-916.9673251025692,47.963861501736055,346.05620624541586,-20.1178795116273,False,False,False,False,True,,992.6642857142858
2018-10-19 13:00:00,8.0,4,13,0.017241379310344827,True,10,0.0,1.0,False,923.2913854592205,-915.2913854592205,47.929703960964375,346.078968377729,-20.096537424989435,False,False,False,False,True,,988.3190476190478
2018-10-19 14:00:00,344.4,4,14,0.017241379310344827,True,10,336.4,1.0,False,921.581556926983,-577.181556926983,47.85879078080844,346.12349146335106,-13.06009486471261,False,False,False,False,True,,983.9738095238096
2018-10-19 15:00:00,761.6,4,15,0.017241379310344827,True,10,417.20000000000005,1.0,False,919.9556172836342,-158.35561728363416,47.8689591526263,346.1162500522017,-4.308106549355504,False,False,False,False,True,,979.6285714285715
2018-10-19 16:00:00,770.8,4,16,0.017241379310344827,True,10,9.199999999999932,1.0,False,918.2718998625078,-147.47189986250783,47.81996370604759,346.1480513259099,-4.083898197184489,False,False,False,False,True,,975.2833333333334
2018-10-19 17:00:00,790.8,4,17,0.017241379310344827,True,10,20.0,1.0,False,916.460960219159,-125.66096021915905,47.64394101514635,346.2384019633199,-3.6375013809040384,False,False,False,False,True,,970.9380952380953
2018-10-19 18:00:00,790.8,4,18,0.017241379310344827,True,10,0.0,1.0,False,914.6616872424771,-123.86168724247716,47.47966654288558,346.3241207835852,-3.608731195081166,False,False,False,False,True,,966.5928571428573
2018-10-19 19:00:00,795.6,4,19,0.017241379310344827,True,10,4.800000000000068,1.0,False,912.8668587102395,-117.26685871023949,47.320052326302296,346.40758023262254,-3.4781641808341384,False,False,False,False,True,,962.2476190476191
2018-10-19 20:00:00,796.0,4,20,0.017241379310344827,True,10,0.39999999999997726,1.0,False,911.0059190668908,-115.00591906689078,47.09441395181626,346.5091878138586,-3.4420288823331973,False,False,False,False,True,,957.902380952381
2018-10-19 21:00:00,802.0,4,21,0.017241379310344827,True,10,6.0,1.0,False,909.1394238679866,-107.13942386798658,46.863228271279304,346.6110381828741,-3.2862151802215527,False,False,False,False,True,,953.5571428571429
2018-10-19 22:00:00,820.8,4,22,0.017241379310344827,True,10,18.799999999999955,1.0,False,907.2745953357489,-86.47459533574897,46.63355315506181,346.71166804783377,-2.8543428386897993,False,False,False,False,True,,949.2119047619049
2018-10-19 23:00:00,818.4,4,23,0.017241379310344827,True,10,-2.3999999999999773,1.0,False,905.1686556924002,-86.76865569240022,46.16255141180578,346.7978146313881,-2.8796330150462546,False,False,False,False,True,,944.8666666666668
2018-10-20 00:00:00,818.8,5,0,0.017543859649122806,True,10,0.39999999999997726,1.0,False,903.0588271601627,-84.2588271601627,45.687519337807466,346.8804752439418,-2.844241674343579,False,False,False,False,True,,940.5214285714287
2018-10-20 01:00:00,824.4,5,1,0.017543859649122806,True,10,5.600000000000023,1.0,False,901.0017764057029,-76.60177640570294,45.26511279726443,346.9751259411455,-2.6922917379835254,False,False,False,False,True,,936.1761904761905
2018-10-20 02:00:00,840.0,5,2,0.017543859649122806,True,10,15.600000000000023,1.0,False,898.8675034290209,-58.86750342902087,44.76530478400382,347.04459892485266,-2.3150251900006333,False,False,False,False,True,,931.8309523809525
2018-10-20 03:00:00,833.6,5,3,0.017543859649122806,True,10,-6.399999999999977,1.0,False,896.7204526745611,-63.12045267456108,44.25258681037132,347.106535219989,-2.4263675238928126,False,False,False,False,True,,927.4857142857144
2018-10-20 04:00:00,844.8,5,4,0.017543859649122806,True,10,11.199999999999932,1.0,False,894.5500685867679,-49.75006858676795,43.716481252910135,347.15565020642816,-2.1380163078302687,False,False,False,False,True,,923.1404761904763
2018-10-20 05:00:00,840.8,5,5,0.017543859649122806,True,10,-4.0,1.0,False,892.4146844989748,-51.61468449897484,43.21529829680546,347.2173091470429,-2.194361407492362,False,False,False,False,True,,918.7952380952382
2018-10-20 06:00:00,828.0,5,6,0.017543859649122806,True,10,-12.799999999999955,1.0,False,890.417633744515,-62.417633744515,42.852422201316536,347.31236403537486,-2.4565718934459055,False,False,False,False,True,,914.45
2018-10-20 07:00:00,845.6,5,7,0.017543859649122806,True,10,17.600000000000023,1.0,False,888.5139163233885,-42.913916323388435,42.58286376891252,347.40790819579735,-2.007774314012145,False,False,False,False,True,,910.104761904762
2018-10-20 08:00:00,842.0,5,8,0.017543859649122806,True,10,-3.6000000000000227,1.0,False,886.5907544578175,-44.590754457817525,42.293775777371174,347.5032979375888,-2.05431008790838,False,False,False,False,True,,905.7595238095239
2018-10-20 09:00:00,820.8,5,9,0.017543859649122806,True,10,-21.200000000000045,1.0,False,884.7042592589132,-63.90425925891327,42.04134726990238,347.5951165419564,-2.5200335719179643,False,False,False,False,True,,901.4142857142858
2018-10-20 10:00:00,815.6,5,10,0.017543859649122806,True,10,-5.199999999999932,1.0,False,882.9672085044533,-67.36720850445329,41.938601394654285,347.64803207288503,-2.606329402130236,False,False,False,False,True,,897.0690476190478
2018-10-20 11:00:00,797.6,5,11,0.017543859649122806,True,10,-18.0,1.0,False,881.3473799722158,-83.74737997221575,41.953592163972566,347.6385329783452,-2.996190925556391,False,False,False,False,True,,892.7238095238097
2018-10-20 12:00:00,805.6,5,12,0.017543859649122806,True,10,8.0,1.0,False,879.7981069955338,-74.19810699553375,42.039663713659706,347.5779104893559,-2.764954817453142,False,False,False,False,True,,888.3785714285715
2018-10-20 13:00:00,794.4,5,13,0.017543859649122806,True,10,-11.200000000000045,1.0,False,878.3027229077405,-83.90272290774055,42.180093049888534,347.47146250109205,-2.9891545238770467,False,False,False,False,True,,884.0333333333334
2018-10-20 14:00:00,802.0,5,14,0.017543859649122806,True,10,7.600000000000023,1.0,False,876.8045610421697,-74.80456104216967,42.318316129449165,347.36736178369046,-2.7676639309878737,False,False,False,False,True,,879.6880952380953
2018-10-20 15:00:00,794.4,5,15,0.017543859649122806,True,10,-7.600000000000023,1.0,False,875.3102880654876,-80.91028806548763,42.461060575798406,347.2595493685905,-2.905517360336595,False,False,False,False,True,,875.3428571428573
2018-10-20 16:00:00,800.4,5,16,0.017543859649122806,True,10,6.0,1.0,False,873.7776817554723,-73.37768175547228,42.56587885807205,347.18478775239936,-2.723861546478023,False,False,False,False,True,,870.9976190476192
2018-10-20 17:00:00,797.2,5,17,0.017543859649122806,True,10,-3.199999999999932,1.0,False,872.1584087787903,-74.95840877879027,42.584426068862676,347.1732745156911,-2.760230574848563,False,False,False,False,True,,866.652380952381
2018-10-20 18:00:00,812.0,5,18,0.017543859649122806,True,10,14.799999999999955,1.0,False,870.4035802465527,-58.40358024655268,42.46778708471352,347.2289115229997,-2.375244255841513,False,False,False,False,True,,862.3071428571429
2018-10-20 19:00:00,809.6,5,19,0.017543859649122806,True,10,-2.3999999999999773,1.0,False,868.5665294920929,-58.96652949209283,42.26925048587149,347.3059924538139,-2.395021885041525,False,False,False,False,True,,857.9619047619049
2018-10-20 20:00:00,811.6,5,20,0.017543859649122806,True,10,2.0,1.0,False,866.6872565154109,-55.0872565154109,42.02877846369459,347.38793315448885,-2.3107032497505613,False,False,False,False,True,,853.6166666666668
2018-10-20 21:00:00,822.4,5,21,0.017543859649122806,True,10,10.799999999999955,1.0,False,864.8285390942845,-42.428539094284474,41.80900373423223,347.46666590300043,-2.014818228245534,False,False,False,False,True,,849.2714285714287
2018-10-20 22:00:00,811.2,5,22,0.017543859649122806,True,10,-11.199999999999932,1.0,False,862.9370438953802,-51.73704389538011,41.55657753205229,347.5475332208886,-2.244978459919509,False,False,False,False,True,,844.9261904761905
2018-10-20 23:00:00,818.8,5,23,0.017543859649122806,True,10,7.599999999999909,1.0,False,860.9327709186982,-42.13277091869827,41.19154229542639,347.62029057069157,-2.0228500456846548,False,False,False,False,True,,840.5809523809525
2018-10-21 00:00:00,944.0,6,0,0.017543859649122806,True,10,125.20000000000005,1.0,False,858.8979423864607,85.10205761353927,40.79575527744093,347.6848227697673,1.086051772660737,False,False,False,False,True,,836.2357142857144
2018-10-21 01:00:00,807.6,6,1,0.017543859649122806,True,10,-136.39999999999998,1.0,False,856.7386694097786,-49.13866940977857,40.27531292871322,347.70001316821947,-2.220069214527355,False,False,False,False,True,,831.8904761904763
2018-10-21 02:00:00,823.2,6,2,0.017543859649122806,True,10,15.600000000000023,1.0,False,854.6655075442077,-31.46550754420764,39.84148608257658,347.74939711116537,-1.7897674167823798,False,False,False,False,True,,827.5452380952382
2018-10-21 03:00:00,823.2,6,3,0.0,False,10,0.0,1.0,False,852.6017901230812,-29.401790123081128,39.416878134092734,347.7998864106485,-1.745918792022515,False,False,False,False,False,823.2,823.2
2018-10-21 04:00:00,832.0,6,4,0.017543859649122806,True,10,8.799999999999955,1.0,False,850.5575171463992,-18.557517146399164,39.01156624375551,347.85436171482695,-1.4756926966337738,False,False,False,False,True,,823.2019841269841
2018-10-21 05:00:00,825.6,6,5,0.017543859649122806,True,10,-6.399999999999977,1.0,False,848.498244169717,-22.89824416971703,38.59113220168838,347.9023894218077,-1.5933550757216504,False,False,False,False,True,,823.2039682539684
2018-10-21 06:00:00,824.0,6,6,0.017543859649122806,True,10,-1.6000000000000227,1.0,False,846.4084156374795,-22.408415637479493,38.14000502023701,347.93750392373875,-1.5875304847387837,False,False,False,False,True,,823.2059523809525
2018-10-21 07:00:00,828.4,6,7,0.017543859649122806,True,10,4.399999999999977,1.0,False,844.3530315496863,-15.95303154968633,37.72321633520387,347.98287384915585,-1.4228969080454235,False,False,False,False,True,,823.2079365079366
2018-10-21 08:00:00,816.0,6,8,0.017543859649122806,True,10,-12.399999999999977,1.0,False,842.2982030174488,-26.298203017448827,37.306892689798836,348.02651807306387,-1.7049153955574483,False,False,False,False,True,,823.2099206349206
2018-10-21 09:00:00,802.8,6,9,0.017543859649122806,True,10,-13.200000000000045,1.0,False,840.2772633741001,-37.477263374100175,36.9244592383429,348.0783230810852,-2.014971218188708,False,False,False,False,True,,823.2119047619049
2018-10-21 10:00:00,792.4,6,10,0.017543859649122806,True,10,-10.399999999999977,1.0,False,838.2424348418626,-45.842434841862655,36.52830486972494,348.12461493906596,-2.25498390920016,False,False,False,False,True,,823.213888888889
2018-10-21 11:00:00,789.2,6,11,0.017543859649122806,True,10,-3.199999999999932,1.0,False,836.2003840874029,-47.000384087402836,36.12518729999436,348.1670518285953,-2.3010419488512985,False,False,False,False,True,,823.2158730158731
2018-10-21 12:00:00,774.0,6,12,0.017543859649122806,True,10,-15.200000000000045,1.0,False,834.2733333329431,-60.27333333294314,35.83735112791657,348.23050585031086,-2.6818579341370863,False,False,False,False,True,,823.2178571428572
2018-10-21 13:00:00,768.4,6,13,0.017543859649122806,True,10,-5.600000000000023,1.0,False,832.3679492451499,-63.96794924514995,35.571468421392815,348.29410213777527,-2.798293747319112,False,False,False,False,True,,823.2198412698414
2018-10-21 14:00:00,792.0,6,14,0.017543859649122806,True,10,23.600000000000023,1.0,False,830.5108984906902,-38.51089849069024,35.35440260634902,348.35615803712597,-2.089281550574818,False,False,False,False,True,,823.2218253968255
2018-10-21 15:00:00,784.4,6,15,0.017543859649122806,True,10,-7.600000000000023,1.0,False,828.5849588473415,-44.18495884734148,35.06894766426666,348.4164685142695,-2.2599453873080866,False,False,False,False,True,,823.2238095238096
2018-10-21 16:00:00,804.0,6,16,0.017543859649122806,True,10,19.600000000000023,1.0,False,826.5656858706594,-22.565685870659422,34.69051177415809,348.45844937477847,-1.6504858163398217,False,False,False,False,True,,823.2257936507937
2018-10-21 17:00:00,805.2,6,17,0.017543859649122806,True,10,1.2000000000000455,1.0,False,824.5225240050886,-19.322524005088553,34.288382744665284,348.49148754345805,-1.5635297572643558,False,False,False,False,True,,823.2277777777779
2018-10-21 18:00:00,826.4,6,18,0.017543859649122806,True,10,21.199999999999932,1.0,False,822.4615843617399,3.9384156382600395,33.86870640912157,348.5165049193999,-0.8837152033300174,False,False,False,False,True,,823.229761904762
2018-10-21 19:00:00,834.0,6,19,0.017543859649122806,True,10,7.600000000000023,1.0,False,820.3289780517246,13.671021948275438,33.37758461937881,348.5072645740829,-0.5904130839851686,False,False,False,False,True,,823.2317460317461
2018-10-21 20:00:00,843.2,6,20,0.017543859649122806,True,10,9.200000000000045,1.0,False,818.183038408376,25.016961591624067,32.87339700506662,348.4885799202237,-0.23899067724067818,False,False,False,False,True,,823.2337301587302
2018-10-21 21:00:00,840.0,6,21,0.017543859649122806,True,10,-3.2000000000000455,1.0,False,816.0004320983606,23.999567901639352,32.3328125476665,348.4455789449485,-0.2577333671094001,False,False,False,False,True,,823.2357142857144
2018-10-21 22:00:00,913.2,6,22,0.017543859649122806,True,10,73.20000000000005,1.0,False,813.8811591216787,99.31884087832134,31.8558165866846,348.4367118900797,2.117761574501141,False,False,False,False,True,,823.2376984126985
2018-10-21 23:00:00,930.0,6,23,0.017543859649122806,True,10,16.799999999999955,1.0,False,811.7329972561076,118.26700274389236,31.350162208540684,348.40990876610215,2.772452657730525,False,False,False,False,True,,823.2396825396826
2018-10-22 00:00:00,932.8,0,0,0.017543859649122806,True,10,2.7999999999999545,1.0,False,809.6037242794257,123.19627572057425,30.86376067866685,348.39134793857824,2.991615830721756,False,False,False,False,True,,823.2416666666667
2018-10-22 01:00:00,930.8,0,1,0.017543859649122806,True,10,-2.0,1.0,False,807.726673524966,123.07332647503392,30.63001708965569,348.4424246854338,3.0180626120707585,False,False,False,False,True,,823.2436507936509
2018-10-22 02:00:00,925.6,0,2,0.017543859649122806,True,10,-5.199999999999932,1.0,False,805.6140672149506,119.98593278504939,30.160762460025733,348.42839648275043,2.978212850025775,False,False,False,False,True,,823.245634920635
2018-10-22 03:00:00,948.8,0,3,0.017543859649122806,True,10,23.199999999999932,1.0,False,803.6047942382686,145.19520576173136,29.79527225273993,348.4549117409451,3.873095453872868,False,False,False,False,True,,823.2476190476191
2018-10-22 04:00:00,918.4,0,4,0.017543859649122806,True,10,-30.399999999999977,1.0,False,801.5871879282532,116.81281207174675,29.421819615946433,348.4771504856856,2.970278303536161,False,False,False,False,True,,823.2496031746032
2018-10-22 05:00:00,928.8,0,5,0.017543859649122806,True,10,10.399999999999977,1.0,False,799.6034705071268,129.1965294928732,29.08273942618845,348.5077665445472,3.442378264288755,False,False,False,False,True,,823.2515873015874
2018-10-22 06:00:00,922.0,0,6,0.017543859649122806,True,10,-6.7999999999999545,1.0,False,797.5864197526669,124.41358024733313,28.71069835013265,348.52692839766155,3.3333526314854796,False,False,False,False,True,,823.2535714285715
2018-10-22 07:00:00,932.0,0,7,0.017543859649122806,True,10,10.0,1.0,False,795.557146775985,136.44285322401504,28.326859196421,348.5401736681118,3.816730731702656,False,False,False,False,True,,823.2555555555556
