t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-08-27 01:00:00,165.6,0,1,0.0,False,8,-9.900000000000006,1.0,False,291.00812499999995,-125.40812499999996,-2.6795156249998167,149.8620659609748,45.80253543959406,False,False,False,False,False,165.6,165.6
2018-08-27 02:00:00,164.25,0,2,0.0,False,8,-1.3499999999999943,1.0,False,290.9912499999999,-126.74124999999992,-2.6935564236109277,149.8731557574771,46.053497334981806,False,False,False,False,False,164.25,164.25
2018-08-27 03:00:00,164.7,0,3,0.0,False,8,0.44999999999998863,1.0,False,290.9756249999999,-126.27562499999993,-2.7062864583331496,149.88336370155102,45.66011042961629,False,False,False,False,False,164.7,164.7
2018-08-27 04:00:00,248.4,0,4,0.0,False,8,83.70000000000002,1.0,False,290.9574999999999,-42.55749999999992,-2.721465277777594,149.89553551714343,14.63771558928478,False,False,False,False,False,248.4,248.4
2018-08-27 05:00:00,255.15,0,5,0.0,False,8,6.75,1.0,False,290.93999999999994,-35.789999999999935,-2.735958333333149,149.9071792672737,12.081339567184811,False,False,False,False,False,255.15,255.15
2018-08-27 06:00:00,306.45,0,6,0.0,False,8,51.29999999999998,1.0,False,290.92312499999997,15.526875000000018,-2.7494427083331487,149.91791149218443,-6.647280793646067,False,False,False,False,False,306.45,306.45
2018-08-27 07:00:00,416.7,0,7,0.0,False,8,110.25,1.0,False,290.92999999999995,125.77000000000004,-2.7387673611109267,149.90992670488112,-46.922118755272415,False,False,False,False,False,416.7,416.7
2018-08-27 08:00:00,492.75,0,8,0.0,False,8,76.05000000000001,1.0,False,291.04187499999995,201.70812500000005,-2.622490451388704,149.8525743343136,-77.91472237513324,False,False,False,False,False,492.75,492.75
2018-08-27 09:00:00,488.25,0,9,0.0,False,8,-4.5,1.0,False,291.393125,196.856875,-2.2659453124998152,149.8737330678965,-87.87626921711777,False,False,False,False,False,488.25,488.25
2018-08-27 10:00:00,511.65,0,10,0.0,False,8,23.399999999999977,1.0,False,291.80499999999995,219.84500000000003,-1.8477387152775928,149.97529486709166,-119.98056699373313,False,False,False,False,False,511.65,511.65
2018-08-27 11:00:00,517.05,0,11,0.0,False,8,5.399999999999977,1.0,False,292.2525,224.79749999999996,-1.3929131944442592,150.11682869905988,-162.38658237758244,False,False,False,False,False,517.05,517.05
2018-08-27 12:00:00,536.85,0,12,0.0,False,8,19.800000000000068,1.0,False,292.6975,244.15250000000003,-0.9395512152775922,150.25946160149914,-260.8607675983525,False,False,False,False,False,536.85,536.85
2018-08-27 13:00:00,537.75,0,13,0.0,False,8,0.8999999999999773,1.0,False,293.13375,244.61624999999998,-0.4938715277775918,150.38253169768794,-496.3034063347736,False,False,False,False,False,537.75,537.75
2018-08-27 14:00:00,517.95,0,14,0.0,False,8,-19.799999999999955,1.0,False,293.56937500000004,224.380625,-0.04768749999981381,150.51607485631155,-4706.229357816536,False,False,False,False,False,517.95,517.95
2018-08-27 15:00:00,512.55,0,15,0.0,False,8,-5.400000000000091,1.0,False,293.991875,218.55812499999996,0.38620486111129765,150.6250882936872,564.9124133525995,False,False,False,False,False,512.55,512.55
2018-08-27 16:00:00,513.0,0,16,0.0,False,8,0.4500000000000455,1.0,False,294.409375,218.590625,0.8158619791668535,150.71049163095876,266.92598574482116,False,False,False,False,False,513.0,513.0
2018-08-27 17:00:00,508.5,0,17,0.0,False,8,-4.5,1.0,False,294.82,213.68,1.2394409722224093,150.7643282974296,171.40030367630655,False,False,False,False,False,508.5,508.5
2018-08-27 18:00:00,475.65,0,18,0.0,False,8,-32.85000000000002,1.0,False,295.224375,180.42562499999997,1.6575703125001875,150.8156655928193,107.84945491564453,False,False,False,False,False,475.65,475.65
2018-08-27 19:00:00,252.45,0,19,0.0,False,8,-223.2,1.0,False,295.60624999999993,-43.15624999999994,2.05399565972241,150.84846702347843,-22.01087691968753,False,False,False,False,False,252.45,252.45
2018-08-27 20:00:00,222.75,0,20,0.0,False,8,-29.69999999999999,1.0,False,295.69874999999996,-72.94874999999996,2.161743923611299,150.78541908857392,-34.74532441295614,False,False,False,False,False,222.75,222.75
2018-08-27 21:00:00,204.3,0,21,0.0,False,8,-18.44999999999999,1.0,False,295.74999999999994,-91.44999999999993,2.2284678819446326,150.73791522657694,-42.037163129404284,False,False,False,False,False,204.3,204.3
2018-08-27 22:00:00,184.05,0,22,0.0,False,8,-20.25,1.0,False,295.78874999999994,-111.73874999999992,2.2828671875001887,150.69620768047335,-49.946671366527184,False,False,False,False,False,184.05,184.05
2018-08-27 23:00:00,179.55,0,23,0.0,False,8,-4.5,1.0,False,295.81562499999995,-116.26562499999994,2.3255312500001892,150.66199618145387,-50.99529677358259,False,False,False,False,False,179.55,179.55
2018-08-28 00:00:00,204.3,1,0,0.0,False,8,24.75,1.0,False,295.833125,-91.53312499999998,2.3589166666668557,150.6343547141768,-39.803034585081846,False,False,False,False,False,204.3,204.3
2018-08-28 01:00:00,172.35,1,1,0.0,False,8,-31.950000000000017,1.0,False,295.83124999999995,-123.48124999999996,2.373018229166856,150.622440926991,-53.0355252573652,False,False,False,False,False,172.35,172.35
2018-08-28 02:00:00,170.55,1,2,0.0,False,8,-1.799999999999983,1.0,False,295.8425,-125.29249999999996,2.400388888889078,150.59910408928542,-53.19675052653093,False,False,False,False,False,170.55,170.55
2018-08-28 03:00:00,169.65,1,3,0.0,False,8,-0.9000000000000057,1.0,False,295.85187499999995,-126.20187499999994,2.425918402777967,150.57729020056266,-53.02230827528398,False,False,False,False,False,169.65,169.65
2018-08-28 04:00:00,166.95,1,4,0.0,False,8,-2.700000000000017,1.0,False,295.86312499999997,-128.91312499999998,2.4533506944446337,150.55380014784458,-53.5457388916761,False,False,False,False,False,166.95,166.95
2018-08-28 05:00:00,189.9,1,5,0.0,False,8,22.950000000000017,1.0,False,295.82,-105.91999999999999,2.426438368055745,150.57318195533853,-44.652458432262385,False,False,False,False,False,189.9,189.9
2018-08-28 06:00:00,257.85,1,6,0.0,False,8,67.95000000000002,1.0,False,295.78375,-37.933749999999975,2.406418402777967,150.58810564583473,-16.7635721020955,False,False,False,False,False,257.85,257.85
2018-08-28 07:00:00,387.0,1,7,0.0,False,8,129.14999999999998,1.0,False,295.73437499999994,91.26562500000006,2.3733828125001892,150.60832581345701,37.45381559153462,False,False,False,False,False,387.0,387.0
2018-08-28 08:00:00,477.9,1,8,0.0,False,8,90.89999999999998,1.0,False,295.59999999999997,182.3,2.255695312500189,150.59086733016943,79.81765253922552,False,False,False,False,False,477.9,477.9
2018-08-28 09:00:00,487.35,1,9,0.0,False,8,9.450000000000045,1.0,False,295.415625,191.93437500000005,2.0887152777779674,150.37648184798476,90.89111462055523,False,False,False,False,False,487.35,487.35
2018-08-28 10:00:00,507.6,1,10,0.0,False,8,20.25,1.0,False,295.31499999999994,212.28500000000008,2.006259548611301,150.27077327685123,104.81133440433477,False,False,False,False,False,507.6,507.6
2018-08-28 11:00:00,514.8,1,11,0.0,False,8,7.199999999999932,1.0,False,295.2462499999999,219.55375000000004,1.9563845486113007,150.1977853924365,111.22423022909567,False,False,False,False,False,514.8,514.8
2018-08-28 12:00:00,536.4,1,12,0.0,False,8,21.600000000000023,1.0,False,295.18499999999995,241.21500000000003,1.9147534722224122,150.13737909313278,124.97705318169608,False,False,False,False,False,536.4,536.4
2018-08-28 13:00:00,548.1,1,13,0.0,False,8,11.700000000000045,1.0,False,295.10374999999993,252.9962500000001,1.8539019097224123,150.0489210078109,135.46690187501972,False,False,False,False,False,548.1,548.1
2018-08-28 14:00:00,549.45,1,14,0.0,False,8,1.3500000000000227,1.0,False,295.01874999999995,254.4312500000001,1.790165798611301,149.95473975444042,141.12719860773342,False,False,False,False,False,549.45,549.45
2018-08-28 15:00:00,530.1,1,15,0.0,False,8,-19.350000000000023,1.0,False,294.9425,235.15750000000003,1.7360685763890789,149.87854853655125,134.4540386239315,False,False,False,False,False,530.1,530.1
2018-08-28 16:00:00,533.25,1,16,0.0,False,8,3.1499999999999773,1.0,False,294.880625,238.369375,1.6972447916668567,149.82744628289998,139.44489997574155,False,False,False,False,False,533.25,533.25
2018-08-28 17:00:00,535.95,1,17,0.0,False,8,2.7000000000000455,1.0,False,294.824375,241.12562500000007,1.6648776041668567,149.78549603521967,143.83084185678916,False,False,False,False,False,535.95,535.95
2018-08-28 18:00:00,499.95,1,18,0.0,False,8,-36.00000000000006,1.0,False,294.758125,205.19187499999998,1.623354166666857,149.73107768438345,125.39994353253738,False,False,False,False,False,499.95,499.95
2018-08-28 19:00:00,264.6,1,19,0.0,False,8,-235.34999999999997,1.0,False,294.6875,-30.087499999999977,1.5783177083335236,149.67851503480566,-20.063018707284254,False,False,False,False,False,264.6,264.6
2018-08-28 20:00:00,233.1,1,20,0.0,False,8,-31.50000000000003,1.0,False,294.6875,-61.587500000000006,1.6046814236113016,149.66691823530954,-39.37989216663245,False,False,False,False,False,233.1,233.1
2018-08-28 21:00:00,229.05,1,21,0.0,False,8,-4.049999999999983,1.0,False,294.695,-65.64499999999998,1.6387586805557464,149.64503691090505,-41.057758826173256,False,False,False,False,False,229.05,229.05
2018-08-28 22:00:00,218.7,1,22,0.0,False,8,-10.350000000000023,1.0,False,294.693125,-75.99312500000002,1.6636206597224132,149.62632834794067,-46.679358786443544,False,False,False,False,False,218.7,218.7
2018-08-28 23:00:00,205.2,1,23,0.0,False,8,-13.5,1.0,False,294.686875,-89.486875,1.6843133680557467,149.60922369528103,-54.12958781731773,False,False,False,False,False,205.2,205.2
2018-08-29 00:00:00,202.5,2,0,0.0,False,8,-2.6999999999999886,1.0,False,294.689375,-92.18937499999998,1.713936631944636,149.58392397260187,-54.78808835855368,False,False,False,False,False,202.5,202.5
2018-08-29 01:00:00,200.7,2,1,0.0,False,8,-1.8000000000000114,1.0,False,294.69062499999995,-93.99062499999997,1.7424539930557479,149.55998745494819,-54.94152463972278,False,False,False,False,False,200.7,200.7
2018-08-29 02:00:00,198.9,2,2,0.0,False,8,-1.799999999999983,1.0,False,294.68874999999997,-95.78874999999996,1.7680321180557481,149.53762662935657,-55.17817302172993,False,False,False,False,False,198.9,198.9
2018-08-29 03:00:00,197.1,2,3,0.0,False,8,-1.8000000000000114,1.0,False,294.689375,-97.58937499999999,1.7962526041668598,149.51277555061452,-55.32942714939808,False,False,False,False,False,197.1,197.1
2018-08-29 04:00:00,190.8,2,4,0.0,False,8,-6.299999999999983,1.0,False,294.68812499999996,-103.88812499999995,1.8227369791668602,149.4895631105572,-57.99567528798659,False,False,False,False,False,190.8,190.8
2018-08-29 05:00:00,232.2,2,5,0.0,False,8,41.39999999999998,1.0,False,294.68874999999997,-62.48874999999998,1.8512309027779716,149.46444999840764,-34.755243555101025,False,False,False,False,False,232.2,232.2
2018-08-29 06:00:00,270.9,2,6,0.0,False,8,38.69999999999999,1.0,False,294.686875,-23.78687500000001,1.876974826389083,149.4417730996075,-13.672985628561204,False,False,False,False,False,270.9,270.9
2018-08-29 07:00:00,418.95,2,7,0.0,False,8,148.05,1.0,False,294.66499999999996,124.28500000000003,1.882619791666861,149.43748526715257,65.01704738796928,False,False,False,False,False,418.95,418.95
2018-08-29 08:00:00,531.9,2,8,0.0,False,8,112.94999999999999,1.0,False,294.62375,237.27625,1.8689730902779726,149.43967340497463,125.95541269923254,False,False,False,False,False,531.9,531.9
2018-08-29 09:00:00,503.55,2,9,0.0,False,8,-28.349999999999966,1.0,False,294.5275,209.02250000000004,1.8007786458335286,149.36848576348808,115.07339996152027,False,False,False,False,False,503.55,503.55
2018-08-29 10:00:00,525.6,2,10,0.0,False,8,22.05000000000001,1.0,False,294.455,231.14500000000004,1.7565572916668621,149.31304933209842,130.58978707757262,False,False,False,False,False,525.6,525.6
2018-08-29 11:00:00,534.6,2,11,0.0,False,8,9.0,1.0,False,294.38875,240.21125,1.7186128472224182,149.25856505808176,138.77042612489706,False,False,False,False,False,534.6,534.6
2018-08-29 12:00:00,555.75,2,12,0.0,False,8,21.149999999999977,1.0,False,294.27812500000005,261.47187499999995,1.6363038194446407,149.13713155703454,158.7942092983338,False,False,False,False,False,555.75,555.75
2018-08-29 13:00:00,565.65,2,13,0.0,False,8,9.899999999999977,1.0,False,294.15375000000006,271.4962499999999,1.5403055555557523,149.00079894061318,175.26129375482407,False,False,False,False,False,565.65,565.65
2018-08-29 14:00:00,547.65,2,14,0.0,False,8,-18.0,1.0,False,294.02312500000005,253.62687499999993,1.4382152777779746,148.85186320842342,175.3483387492938,False,False,False,False,False,547.65,547.65
2018-08-29 15:00:00,533.7,2,15,0.0,False,8,-13.949999999999932,1.0,False,293.90500000000003,239.79500000000002,1.348821180555753,148.72611661936065,176.78116436546287,False,False,False,False,False,533.7,533.7
2018-08-29 16:00:00,531.0,2,16,0.0,False,8,-2.7000000000000455,1.0,False,293.80125,237.19875000000002,1.2739539930557535,148.63098768180498,185.19098593273864,False,False,False,False,False,531.0,531.0
2018-08-29 17:00:00,532.8,2,17,0.0,False,8,1.7999999999999545,1.0,False,293.685625,239.11437499999994,1.1873888888890873,148.5270151309109,200.37831609971832,False,False,False,False,False,532.8,532.8
2018-08-29 18:00:00,510.3,2,18,0.0,False,8,-22.499999999999943,1.0,False,293.57874999999996,216.72125000000005,1.109800347222421,148.43464146496632,194.27949377778108,False,False,False,False,False,510.3,510.3
2018-08-29 19:00:00,257.4,2,19,0.0,False,8,-252.90000000000003,1.0,False,293.46187499999996,-36.061874999999986,1.0224973958335324,148.33586660637624,-36.26842723213257,False,False,False,False,False,257.4,257.4
2018-08-29 20:00:00,226.8,2,20,0.0,False,8,-30.599999999999966,1.0,False,293.43812499999996,-66.63812499999995,1.028571180555755,148.3335638445948,-65.78708159409464,False,False,False,False,False,226.8,226.8
2018-08-29 21:00:00,219.15,2,21,0.0,False,8,-7.650000000000006,1.0,False,293.44562499999995,-74.29562499999994,1.066011284722422,148.3117435382644,-70.69497046116706,False,False,False,False,False,219.15,219.15
2018-08-29 22:00:00,211.05,2,22,0.0,False,8,-8.099999999999994,1.0,False,293.4493749999999,-82.3993749999999,1.0998072916668664,148.28741493191984,-75.92164820540108,False,False,False,False,False,211.05,211.05
2018-08-29 23:00:00,207.45,2,23,0.0,False,8,-3.6000000000000227,1.0,False,293.45687499999997,-86.00687499999998,1.1374748263890888,148.25788192485967,-76.61211290541577,False,False,False,False,False,207.45,207.45
2018-08-30 00:00:00,167.4,3,0,0.0,False,8,-40.04999999999998,1.0,False,293.4574999999999,-126.05749999999992,1.168448784722422,148.2320370359997,-108.88448894655342,False,False,False,False,False,167.4,167.4
2018-08-30 01:00:00,199.8,3,1,0.0,False,8,32.400000000000006,1.0,False,293.4518749999999,-93.6518749999999,1.193373263889089,148.2108555685091,-79.47659892664045,False,False,False,False,False,199.8,199.8
2018-08-30 02:00:00,199.35,3,2,0.017543859649122806,True,8,-0.45000000000001705,1.0,False,293.45249999999993,-94.10249999999994,1.2245911458335335,148.1842256888718,-77.84401469026454,False,False,False,False,True,,199.35000000000002
2018-08-30 03:00:00,198.9,3,3,0.0,False,8,-0.44999999999998863,1.0,False,293.45062499999995,-94.55062499999994,1.2534878472224225,148.15930510067793,-76.43002926555107,False,False,False,False,False,198.9,198.9
2018-08-30 04:00:00,194.4,3,4,0.0,False,8,-4.5,1.0,False,293.44812499999995,-99.04812499999994,1.281940104166867,148.13454505733446,-78.26423775810596,False,False,False,False,False,194.4,194.4
2018-08-30 05:00:00,216.9,3,5,0.0,False,8,22.5,1.0,False,293.44499999999994,-76.54499999999993,1.3099409722224225,148.11012892171775,-59.43393070615621,False,False,False,False,False,216.9,216.9
2018-08-30 06:00:00,251.55,3,6,0.0,False,8,34.650000000000006,1.0,False,293.4393749999999,-41.889374999999916,1.3355460069446445,148.0877995787459,-32.36498090083103,False,False,False,False,False,251.55,251.55
2018-08-30 07:00:00,438.3,3,7,0.0,False,8,186.75,1.0,False,293.41499999999996,144.88500000000005,1.3425555555557558,148.0826670948274,106.91732185713863,False,False,False,False,False,438.3,438.3
2018-08-30 08:00:00,535.5,3,8,0.0,False,8,97.19999999999999,1.0,False,293.35187499999995,242.14812500000005,1.3110329861113112,148.08741637332125,183.70025359029435,False,False,False,False,False,535.5,535.5
2018-08-30 09:00:00,508.95,3,9,0.0,False,8,-26.55000000000001,1.0,False,293.20374999999996,215.74625000000003,1.1952430555557556,147.97219127263673,179.50408157333646,False,False,False,False,False,508.95,508.95
2018-08-30 10:00:00,517.95,3,10,0.0,False,8,9.000000000000057,1.0,False,293.11125,224.83875000000006,1.1356571180557555,147.90486990038434,196.9811920563875,False,False,False,False,False,517.95,517.95
2018-08-30 11:00:00,536.85,3,11,0.0,False,8,18.899999999999977,1.0,False,293.03,243.82000000000005,1.0874548611113108,147.8433082114619,223.21160520707156,False,False,False,False,False,536.85,536.85
2018-08-30 12:00:00,545.85,3,12,0.0,False,8,9.0,1.0,False,292.93749999999994,252.91250000000008,1.0281267361113107,147.7645669592026,244.99350558336067,False,False,False,False,False,545.85,545.85
2018-08-30 13:00:00,542.7,3,13,0.0,False,8,-3.1499999999999773,1.0,False,292.81187499999993,249.88812500000012,0.9359123263890881,147.64186577352692,265.99950193423757,False,False,False,False,False,542.7,542.7
2018-08-30 14:00:00,543.15,3,14,0.0,False,8,0.4499999999999318,1.0,False,292.6981249999999,250.4518750000001,0.8558949652779769,147.53338083464348,291.61987178375153,False,False,False,False,False,543.15,543.15
2018-08-30 15:00:00,528.3,3,15,0.0,False,8,-14.850000000000023,1.0,False,292.5812499999999,235.71875000000006,0.7730911458335324,147.42282715865952,303.9042163661731,False,False,False,False,False,528.3,528.3
2018-08-30 16:00:00,500.4,3,16,0.0,False,8,-27.899999999999977,1.0,False,292.4918749999999,207.9081250000001,0.7185086805557546,147.35279861203304,288.36063074309226,False,False,False,False,False,500.4,500.4
2018-08-30 17:00:00,476.1,3,17,0.0,False,8,-24.299999999999955,1.0,False,292.38937499999986,183.71062500000016,0.6515104166668655,147.26799347527802,280.9764969221302,False,False,False,False,False,476.1,476.1
2018-08-30 18:00:00,454.05,3,18,0.0,False,8,-22.05000000000001,1.0,False,292.2812499999999,161.76875000000013,0.5795564236113098,147.17769495700054,278.1251091515696,False,False,False,False,False,454.05,454.05
2018-08-30 19:00:00,234.0,3,19,0.0,False,8,-220.05,1.0,False,292.17312499999986,-58.17312499999986,0.508186631944643,147.09841238710183,-115.4719702236022,False,False,False,False,False,234.0,234.0
2018-08-30 20:00:00,207.45,3,20,0.0,False,8,-26.55000000000001,1.0,False,292.13687499999986,-84.68687499999987,0.5092395833335316,147.0979731278968,-167.3006525251462,False,False,False,False,False,207.45,207.45
2018-08-30 21:00:00,198.0,3,21,0.0,False,8,-9.449999999999989,1.0,False,292.10562499999986,-94.10562499999986,0.5154730902779758,147.09413414276315,-183.56166378976667,False,False,False,False,False,198.0,198.0
2018-08-30 22:00:00,171.9,3,22,0.0,False,8,-26.099999999999994,1.0,False,292.09187499999985,-120.19187499999984,0.5393289930557533,147.07710776803037,-223.8544664714047,False,False,False,False,False,171.9,171.9
2018-08-30 23:00:00,168.3,3,23,0.0,False,8,-3.5999999999999943,1.0,False,292.08249999999987,-123.78249999999986,0.5676710069446421,147.05483910991563,-219.05323591604673,False,False,False,False,False,168.3,168.3
2018-08-31 00:00:00,172.35,4,0,0.0,False,8,4.049999999999983,1.0,False,292.0724999999999,-119.72249999999988,0.5954409722224198,147.0319527308721,-202.06527025365494,False,False,False,False,False,172.35,172.35
2018-08-31 01:00:00,162.9,4,1,0.0,False,8,-9.449999999999989,1.0,False,292.0593749999999,-129.15937499999987,0.620137152777975,147.01072567742958,-209.27549909147635,False,False,False,False,False,162.9,162.9
2018-08-31 02:00:00,162.9,4,2,0.0,False,8,0.0,1.0,False,292.0493749999999,-129.14937499999988,0.6480121527779745,146.98706080401234,-200.30085330398077,False,False,False,False,False,162.9,162.9
2018-08-31 03:00:00,161.55,4,3,0.0,False,8,-1.3499999999999943,1.0,False,292.0381249999999,-130.4881249999999,0.6746753472224186,146.96441993714305,-194.40876398879624,False,False,False,False,False,161.55,161.55
2018-08-31 04:00:00,162.9,4,4,0.0,False,8,1.3499999999999943,1.0,False,292.0287499999999,-129.12874999999988,0.7032595486113072,146.94001094980334,-184.61464164259723,False,False,False,False,False,162.9,162.9
2018-08-31 05:00:00,160.65,4,5,0.0,False,8,-2.25,1.0,False,291.96749999999986,-131.31749999999985,0.6800060763890846,146.95676357038894,-194.11224496303302,False,False,False,False,False,160.65,160.65
2018-08-31 06:00:00,200.25,4,6,0.0,False,8,39.599999999999994,1.0,False,291.91812499999986,-91.66812499999986,0.6686710069446398,146.96539552762997,-138.0900249120405,False,False,False,False,False,200.25,200.25
2018-08-31 07:00:00,283.05,4,7,0.0,False,8,82.80000000000001,1.0,False,291.87249999999983,-8.82249999999982,0.6611189236113061,146.97121434184496,-14.344800284656294,False,False,False,False,False,283.05,283.05
2018-08-31 08:00:00,445.95,4,8,0.0,False,8,162.89999999999998,1.0,False,291.6899999999999,154.2600000000001,0.5167942708335279,147.02364769698946,297.4940211337812,False,False,False,False,False,445.95,445.95
2018-08-31 09:00:00,428.4,4,9,0.0,False,8,-17.55000000000001,1.0,False,291.35937499999983,137.04062500000015,0.22454947916686077,146.8643422622573,609.2914400356567,False,False,False,False,False,428.4,428.4
2018-08-31 10:00:00,441.9,4,10,0.0,False,8,13.5,1.0,False,291.16312499999987,150.7368750000001,0.06719531250019367,146.73040709238387,2242.264736652064,False,False,False,False,False,441.9,441.9
2018-08-31 11:00:00,442.8,4,11,0.0,False,8,0.9000000000000341,1.0,False,290.90812499999987,151.89187500000014,-0.14847048611091784,146.52149194142112,-1024.0442357851935,False,False,False,False,False,442.8,442.8
2018-08-31 12:00:00,441.9,4,12,0.0,False,8,-0.9000000000000341,1.0,False,290.63437499999986,151.2656250000001,-0.3824548611109183,146.27932473023617,-396.51236075446445,False,False,False,False,False,441.9,441.9
2018-08-31 13:00:00,449.1,4,13,0.0,False,8,7.2000000000000455,1.0,False,290.35249999999985,158.74750000000017,-0.6241388888886964,146.02460226309117,-255.34643286313448,False,False,False,False,False,449.1,449.1
2018-08-31 14:00:00,442.35,4,14,0.0,False,8,-6.75,1.0,False,290.06937499999987,152.28062500000016,-0.8666675347220301,145.76997618475457,-176.70823747175643,False,False,False,False,False,442.35,442.35
2018-08-31 15:00:00,430.65,4,15,0.0,False,8,-11.700000000000045,1.0,False,289.62562499999984,141.02437500000013,-1.2693984374998082,145.5236319298905,-112.09543767657382,False,False,False,False,False,430.65,430.65
2018-08-31 16:00:00,420.75,4,16,0.0,False,8,-9.899999999999977,1.0,False,289.1868749999999,131.56312500000013,-1.6667335069442528,145.3067337731802,-79.93470938926801,False,False,False,False,False,420.75,420.75
2018-08-31 17:00:00,402.75,4,17,0.0,False,8,-18.0,1.0,False,288.74812499999985,114.00187500000015,-2.0637005208331423,145.08300441230202,-56.241481915203536,False,False,False,False,False,402.75,402.75
2018-08-31 18:00:00,378.45,4,18,0.0,False,8,-24.30000000000001,1.0,False,288.3149999999999,90.1350000000001,-2.454715277777587,144.88062554825095,-37.71912617157179,False,False,False,False,False,378.45,378.45
2018-08-31 19:00:00,207.9,4,19,0.0,False,8,-170.54999999999998,1.0,False,287.9018749999999,-80.0018749999999,-2.825475694444254,144.73072974645805,27.31447998555003,False,False,False,False,False,207.9,207.9
2018-08-31 20:00:00,186.3,4,20,0.0,False,8,-21.599999999999994,1.0,False,287.8093749999999,-101.50937499999986,-2.875400173610921,144.7600396783634,34.30269488456092,False,False,False,False,False,186.3,186.3
2018-08-31 21:00:00,179.1,4,21,0.0,False,8,-7.200000000000017,1.0,False,287.7537499999999,-108.65374999999992,-2.888421006944254,144.7688286564681,36.617005879259935,False,False,False,False,False,179.1,179.1
2018-08-31 22:00:00,174.15,4,22,0.0,False,8,-4.949999999999989,1.0,False,287.71812499999993,-113.56812499999992,-2.881435763888699,144.7637684338913,38.413727844736606,False,False,False,False,False,174.15,174.15
2018-08-31 23:00:00,172.35,4,23,0.0,False,8,-1.8000000000000114,1.0,False,287.6943749999999,-115.34437499999993,-2.8625633680553664,144.7492475433104,39.29408616318498,False,False,False,False,False,172.35,172.35
2018-09-01 00:00:00,159.75,5,0,0.0,False,9,-12.599999999999994,1.0,False,287.676875,-127.926875,-2.8374131944442555,144.7295044012048,44.085740508462024,False,False,False,False,False,159.75,159.75
2018-09-01 01:00:00,169.65,5,1,0.0,False,9,9.900000000000006,1.0,False,287.6681249999999,-118.01812499999991,-2.803468749999811,144.70137189453646,41.09717871833166,False,False,False,False,False,169.65,169.65
2018-09-01 02:00:00,167.85,5,2,0.0,False,9,-1.8000000000000114,1.0,False,287.65562499999993,-119.80562499999994,-2.773269097222033,144.67605407928184,42.20014423411291,False,False,False,False,False,167.85,167.85
2018-09-01 03:00:00,168.75,5,3,0.0,False,9,0.9000000000000057,1.0,False,287.64187499999997,-118.89187499999997,-2.7442717013887004,144.6515573456647,42.32365302598733,False,False,False,False,False,168.75,168.75
2018-09-01 04:00:00,170.1,5,4,0.0,False,9,1.3499999999999943,1.0,False,287.63124999999997,-117.53124999999997,-2.7121085069442565,144.62422885053377,42.33574770296447,False,False,False,False,False,170.1,170.1
2018-09-01 05:00:00,170.55,5,5,0.0,False,9,0.45000000000001705,1.0,False,287.62312499999996,-117.07312499999995,-2.6773975694442567,144.59429392958828,42.7264627174143,False,False,False,False,False,170.55,170.55
2018-09-01 06:00:00,167.85,5,6,0.0,False,9,-2.700000000000017,1.0,False,287.55937499999993,-119.70937499999994,-2.698261284722035,144.60932745816376,43.36537546523481,False,False,False,False,False,167.85,167.85
2018-09-01 07:00:00,169.2,5,7,0.0,False,9,1.3499999999999943,1.0,False,287.50124999999997,-118.30124999999998,-2.71350434027759,144.620616375026,42.59722158686425,False,False,False,False,False,169.2,169.2
2018-09-01 08:00:00,252.9,5,8,0.0,False,9,83.70000000000002,1.0,False,287.321875,-34.42187499999997,-2.8501388888887016,144.67017464435563,11.07726231665202,False,False,False,False,False,252.9,252.9
2018-09-01 09:00:00,364.95,5,9,0.017543859649122806,True,9,112.04999999999998,1.0,False,286.93312499999996,78.01687500000003,-3.1965954861109247,144.56144227817356,-25.40623949416813,False,False,False,False,True,,278.6625
2018-09-01 10:00:00,348.3,5,10,0.017543859649122806,True,9,-16.649999999999977,1.0,False,286.54249999999996,61.75750000000005,-3.545853298610925,144.4338088007999,-18.416823201397904,False,False,False,False,True,,304.425
2018-09-01 11:00:00,351.9,5,11,0.017543859649122806,True,9,3.599999999999966,1.0,False,286.12749999999994,65.77250000000004,-3.9199522569442586,144.27664074518393,-17.778903335744204,False,False,False,False,True,,330.1875
2018-09-01 12:00:00,355.95,5,12,0.0,False,9,4.050000000000011,1.0,False,285.6893749999999,70.26062500000006,-4.3177890624998145,144.08260674152586,-17.272361614469922,False,False,False,False,False,355.95,355.95
2018-09-01 13:00:00,352.8,5,13,0.0,False,9,-3.1499999999999773,1.0,False,285.2543749999999,67.54562500000009,-4.713113715277593,143.88894120539547,-15.331422724015855,False,False,False,False,False,352.8,352.8
2018-09-01 14:00:00,198.9,5,14,0.0,False,9,-153.9,1.0,False,284.80749999999995,-85.90749999999994,-5.1208862847220376,143.66012324776077,15.775904642971977,False,False,False,False,False,198.9,198.9
2018-09-01 15:00:00,193.95,5,15,0.0,False,9,-4.950000000000017,1.0,False,284.36749999999995,-90.41749999999996,-5.522406249999816,143.44389861012613,15.372844717826215,False,False,False,False,False,193.95,193.95
2018-09-01 16:00:00,190.8,5,16,0.0,False,9,-3.1499999999999773,1.0,False,283.949375,-93.14937499999996,-5.903248263888705,143.25230647386945,14.779342293600026,False,False,False,False,False,190.8,190.8
