t,v,d,h,pz,lr,mon,vd,td,gap,rm,mc,crm,crsd,var,spike,dip,dst,na,err,interp,lin
2018-10-08 01:00:00,527.0,0,1,0.0,False,10,-64.0,1.0,False,672.6125,-145.61249999999995,-16.495944144367694,201.1238045742033,7.8271698015974,False,False,False,False,False,527.0,527.0
2018-10-08 02:00:00,499.0,0,2,0.0,False,10,-28.0,1.0,False,672.8361111111111,-173.8361111111111,-16.47006951588114,201.10771915451323,9.554667722773784,False,False,False,False,False,499.0,499.0
2018-10-08 03:00:00,487.0,0,3,0.0,False,10,-12.0,1.0,False,673.0277777777778,-186.02777777777783,-16.47689743369088,201.11284312292895,10.2902188367939,False,False,False,False,False,487.0,487.0
2018-10-08 04:00:00,462.0,0,4,0.0,False,10,-25.0,1.0,False,673.2444444444444,-211.2444444444444,-16.459543252735184,201.09728117832285,11.834161993489134,False,False,False,False,False,462.0,462.0
2018-10-08 05:00:00,459.0,0,5,0.0,False,10,-3.0,1.0,False,673.4722222222222,-214.47222222222217,-16.431924797088136,201.07094414670928,12.052166734613362,False,False,False,False,False,459.0,459.0
2018-10-08 06:00:00,477.0,0,6,0.0,False,10,18.0,1.0,False,673.7069444444444,-196.7069444444444,-16.398276248848497,201.0371895607234,10.995586698221244,False,False,False,False,False,477.0,477.0
2018-10-08 07:00:00,482.0,0,7,0.0,False,10,5.0,1.0,False,673.9527777777778,-191.95277777777778,-16.3544270833249,200.99178857038964,10.737053019331647,False,False,False,False,False,482.0,482.0
2018-10-08 08:00:00,511.0,0,8,0.0,False,10,29.0,1.0,False,674.2236111111112,-163.22361111111115,-16.286413180146987,200.92356824491483,9.022072343717738,False,False,False,False,False,511.0,511.0
2018-10-08 09:00:00,533.0,0,9,0.0,False,10,22.0,1.0,False,674.5388888888889,-141.5388888888889,-16.174772733759195,200.82908338399758,7.750595215070678,False,False,False,False,False,533.0,533.0
2018-10-08 10:00:00,561.0,0,10,0.0,False,10,28.0,1.0,False,674.8569444444445,-113.85694444444448,-16.06111261144548,200.75297572967617,6.088982388636492,False,False,False,False,False,561.0,561.0
2018-10-08 11:00:00,586.0,0,11,0.0,False,10,25.0,1.0,False,675.1583333333333,-89.1583333333333,-15.965384587897193,200.6937820292876,4.584477645525756,False,False,False,False,False,586.0,586.0
2018-10-08 12:00:00,609.0,0,12,0.0,False,10,23.0,1.0,False,675.4125,-66.41250000000002,-15.918244527311872,200.66940564367349,3.172099497909595,False,False,False,False,False,609.0,609.0
2018-10-08 13:00:00,617.0,0,13,0.0,False,10,8.0,1.0,False,675.6333333333333,-58.633333333333326,-15.905058942035193,200.66341827548774,2.686458097830266,False,False,False,False,False,617.0,617.0
2018-10-08 14:00:00,622.0,0,14,0.0,False,10,5.0,1.0,False,675.8277777777778,-53.82777777777778,-15.91882937527703,200.66917718426922,2.3813904596135567,False,False,False,False,False,622.0,622.0
2018-10-08 15:00:00,619.0,0,15,0.0,False,10,-3.0,1.0,False,676.0180555555555,-57.01805555555552,-15.937673110988003,200.67686204895483,2.577564626811503,False,False,False,False,False,619.0,619.0
2018-10-08 16:00:00,608.0,0,16,0.0,False,10,-11.0,1.0,False,676.2,-68.20000000000005,-15.965999871390336,200.68904860733986,3.27157713574885,False,False,False,False,False,608.0,608.0
2018-10-08 17:00:00,608.0,0,17,0.0,False,10,0.0,1.0,False,676.4208333333333,-68.42083333333335,-15.95656235710131,200.68477599412628,3.28794321747399,False,False,False,False,False,608.0,608.0
2018-10-08 18:00:00,612.0,0,18,0.0,False,10,4.0,1.0,False,676.7736111111111,-64.77361111111111,-15.816058098985124,200.647092190196,3.0954333061831294,False,False,False,False,False,612.0,612.0
2018-10-08 19:00:00,620.0,0,19,0.0,False,10,8.0,1.0,False,677.1277777777777,-57.12777777777774,-15.674687714325728,200.60213649144126,2.6445879381422293,False,False,False,False,False,620.0,620.0
2018-10-08 20:00:00,633.0,0,20,0.0,False,10,13.0,1.0,False,677.5694444444445,-44.56944444444446,-15.446340092012012,200.56027469178852,1.8854372090054716,False,False,False,False,False,633.0,633.0
2018-10-08 21:00:00,632.0,0,21,0.0,False,10,-1.0,1.0,False,679.0763888888889,-47.076388888888914,-14.153200803031627,202.8310172681272,2.326200874561542,False,False,False,False,False,632.0,632.0
2018-10-08 22:00:00,631.0,0,22,0.0,False,10,-1.0,1.0,False,680.2208333333333,-49.2208333333333,-13.22299939985371,203.9107391367785,2.722365239907509,False,False,False,False,False,631.0,631.0
2018-10-08 23:00:00,611.0,0,23,0.0,False,10,-20.0,1.0,False,680.6305555555556,-69.63055555555559,-13.027981252848637,203.88903372873085,4.344692643024068,False,False,False,False,False,611.0,611.0
2018-10-09 00:00:00,604.0,1,0,0.0,False,10,-7.0,1.0,False,681.0958333333333,-77.0958333333333,-12.777849294115168,203.84451976296415,5.033553187142358,False,False,False,False,False,604.0,604.0
2018-10-09 01:00:00,543.0,1,1,0.0,False,10,-61.0,1.0,False,681.3013888888889,-138.30138888888894,-12.787937242789104,203.8489404383573,9.81498808315428,False,False,False,False,False,543.0,543.0
2018-10-09 02:00:00,514.0,1,2,0.0,False,10,-29.0,1.0,False,681.6611111111112,-167.66111111111115,-12.644385145166744,203.7966659526008,12.259728265648315,False,False,False,False,False,514.0,514.0
2018-10-09 03:00:00,491.0,1,3,0.0,False,10,-23.0,1.0,False,682.0125,-191.01250000000005,-12.509876257420927,203.72882386396165,14.268936004597997,False,False,False,False,False,491.0,491.0
2018-10-09 04:00:00,505.0,1,4,0.0,False,10,14.0,1.0,False,682.3722222222223,-177.37222222222226,-12.367826860415853,203.6442203680365,13.341421837810103,False,False,False,False,False,505.0,505.0
2018-10-09 05:00:00,490.0,1,5,0.0,False,10,-15.0,1.0,False,682.7138888888888,-192.71388888888885,-12.244685642423125,203.5647802459231,14.738573820238338,False,False,False,False,False,490.0,490.0
2018-10-09 06:00:00,489.0,1,6,0.0,False,10,-1.0,1.0,False,683.0597222222223,-194.05972222222226,-12.11817636887484,203.475656234616,15.013937767126302,False,False,False,False,False,489.0,489.0
2018-10-09 07:00:00,512.0,1,7,0.0,False,10,23.0,1.0,False,683.4180555555556,-171.4180555555556,-11.979979209524085,203.37891443652583,13.308710604378865,False,False,False,False,False,512.0,512.0
2018-10-09 08:00:00,557.0,1,8,0.0,False,10,45.0,1.0,False,683.7833333333333,-126.7833333333333,-11.835636216839996,203.29343668977035,9.711999846104028,False,False,False,False,False,557.0,557.0
2018-10-09 09:00:00,584.0,1,9,0.0,False,10,27.0,1.0,False,684.0763888888889,-100.07638888888891,-11.76421760687196,203.25975018076846,7.506846118727879,False,False,False,False,False,584.0,584.0
2018-10-09 10:00:00,585.0,1,10,0.0,False,10,1.0,1.0,False,684.2736111111111,-99.27361111111111,-11.789184027768117,203.27126993163088,7.420736403578323,False,False,False,False,False,585.0,585.0
2018-10-09 11:00:00,603.0,1,11,0.0,False,10,18.0,1.0,False,684.4944444444444,-81.49444444444441,-11.791025448664275,203.27201852599742,5.911565478274527,False,False,False,False,False,603.0,603.0
2018-10-09 12:00:00,610.0,1,12,0.0,False,10,7.0,1.0,False,684.7069444444444,-74.70694444444439,-11.80173839733821,203.27655033566379,5.330164415548641,False,False,False,False,False,610.0,610.0
2018-10-09 13:00:00,594.0,1,13,0.0,False,10,-16.0,1.0,False,684.9069444444444,-90.90694444444443,-11.82547796638252,203.28563537268508,6.687380138280649,False,False,False,False,False,594.0,594.0
2018-10-09 14:00:00,614.0,1,14,0.0,False,10,20.0,1.0,False,685.15,-71.14999999999998,-11.806725251476207,203.27921514911114,5.026226450141543,False,False,False,False,False,614.0,614.0
2018-10-09 15:00:00,617.0,1,15,0.0,False,10,3.0,1.0,False,685.4305555555555,-68.43055555555554,-11.7511187557057,203.26323198368522,4.823322611077299,False,False,False,False,False,617.0,617.0
2018-10-09 16:00:00,625.0,1,16,0.0,False,10,8.0,1.0,False,685.6986111111111,-60.69861111111106,-11.708587105614207,203.248731833039,4.184110650037902,False,False,False,False,False,625.0,625.0
2018-10-09 17:00:00,607.0,1,17,0.0,False,10,-18.0,1.0,False,685.9263888888889,-78.92638888888894,-11.706888788856045,203.24795342126964,5.741875686392451,False,False,False,False,False,607.0,607.0
2018-10-09 18:00:00,607.0,1,18,0.0,False,10,0.0,1.0,False,686.1569444444444,-79.15694444444443,-11.702912308517636,203.24610489744245,5.763867177474471,False,False,False,False,False,607.0,607.0
2018-10-09 19:00:00,628.0,1,19,0.0,False,10,21.0,1.0,False,686.3583333333333,-58.35833333333335,-11.728681198549596,203.2575509789563,3.975694397810908,False,False,False,False,False,628.0,628.0
2018-10-09 20:00:00,640.0,1,20,0.0,False,10,12.0,1.0,False,686.5513888888889,-46.55138888888894,-11.763327403396373,203.2724781785483,2.957331738930293,False,False,False,False,False,640.0,640.0
2018-10-09 21:00:00,646.0,1,21,0.0,False,10,6.0,1.0,False,686.7555555555556,-40.75555555555559,-11.787323531082656,203.2820245881904,2.4575750337288165,False,False,False,False,False,646.0,646.0
2018-10-09 22:00:00,644.0,1,22,0.0,False,10,-2.0,1.0,False,686.9527777777778,-42.95277777777778,-11.818686556917084,203.29277116369713,2.6343105954222086,False,False,False,False,False,644.0,644.0
2018-10-09 23:00:00,630.0,1,23,0.0,False,10,-14.0,1.0,False,687.1472222222222,-57.14722222222224,-11.853259459294726,203.30432562355895,3.8212242732449666,False,False,False,False,False,630.0,630.0
2018-10-10 00:00:00,542.0,2,0,0.0,False,10,-88.0,1.0,False,687.3472222222222,-145.34722222222217,-11.882712762906936,203.31653193335026,11.231821564848214,False,False,False,False,False,542.0,542.0
2018-10-10 01:00:00,576.0,2,1,0.0,False,10,34.0,1.0,False,686.7986111111111,-110.79861111111109,-12.661263288741367,202.73115805591604,7.750991791603867,False,False,False,False,False,576.0,576.0
2018-10-10 02:00:00,538.0,2,2,0.0,False,10,-38.0,1.0,False,686.9958333333333,-148.99583333333328,-12.70033078988444,202.75657706385095,10.731649812775387,False,False,False,False,False,538.0,538.0
2018-10-10 03:00:00,518.0,2,3,0.0,False,10,-20.0,1.0,False,687.2236111111112,-169.22361111111115,-12.709409865101586,202.76375476381088,12.314828375767277,False,False,False,False,False,518.0,518.0
2018-10-10 04:00:00,511.0,2,4,0.0,False,10,-7.0,1.0,False,687.4416666666667,-176.44166666666672,-12.72888824587429,202.78173698496406,12.861514317548927,False,False,False,False,False,511.0,511.0
2018-10-10 05:00:00,494.0,2,5,0.0,False,10,-17.0,1.0,False,687.6611111111112,-193.66111111111115,-12.747685685288968,202.8000973923292,14.191864303227932,False,False,False,False,False,494.0,494.0
2018-10-10 06:00:00,494.0,2,6,0.0,False,10,0.0,1.0,False,687.8888888888889,-193.8888888888889,-12.75875357223451,202.81076120263555,14.196538422908981,False,False,False,False,False,494.0,494.0
2018-10-10 07:00:00,512.0,2,7,0.0,False,10,18.0,1.0,False,688.0916666666667,-176.0916666666667,-12.795411736957828,202.848302892824,12.76209459192701,False,False,False,False,False,512.0,512.0
2018-10-10 08:00:00,559.0,2,8,0.0,False,10,47.0,1.0,False,688.2847222222222,-129.28472222222217,-12.842392046742875,202.88986019083845,9.067028148000803,False,False,False,False,False,559.0,559.0
2018-10-10 09:00:00,592.0,2,9,0.0,False,10,33.0,1.0,False,688.4875,-96.48749999999995,-12.880259702206935,202.9152745792673,6.4911144829997145,False,False,False,False,False,592.0,592.0
2018-10-10 10:00:00,597.0,2,10,0.0,False,10,5.0,1.0,False,688.7097222222222,-91.70972222222224,-12.899278978041366,202.9244995738381,6.109678174907377,False,False,False,False,False,597.0,597.0
2018-10-10 11:00:00,577.0,2,11,0.0,False,10,-20.0,1.0,False,688.9180555555556,-111.91805555555561,-12.932706047085675,202.9410911014929,7.653877629947046,False,False,False,False,False,577.0,577.0
2018-10-10 12:00:00,568.0,2,12,0.0,False,10,-9.0,1.0,False,689.1166666666667,-121.11666666666667,-12.976364597611466,202.9622821734176,8.333636224197983,False,False,False,False,False,568.0,568.0
2018-10-10 13:00:00,564.0,2,13,0.0,False,10,-4.0,1.0,False,689.3152777777777,-125.31527777777774,-13.020619212952072,202.98207400716188,8.624371600785482,False,False,False,False,False,564.0,564.0
2018-10-10 14:00:00,554.0,2,14,0.0,False,10,-10.0,1.0,False,689.4361111111111,-135.43611111111113,-13.143270819033416,203.02375807722467,9.304597156666622,False,False,False,False,False,554.0,554.0
2018-10-10 15:00:00,555.0,2,15,0.0,False,10,1.0,1.0,False,689.4583333333334,-134.45833333333337,-13.365168181287602,203.05829330077495,9.060354760188257,False,False,False,False,False,555.0,555.0
2018-10-10 16:00:00,549.0,2,16,0.0,False,10,-6.0,1.0,False,689.3555555555556,-140.3555555555556,-13.712769633047962,203.03873900983913,9.23539075704275,False,False,False,False,False,549.0,549.0
2018-10-10 17:00:00,547.0,2,17,0.0,False,10,-2.0,1.0,False,689.3055555555555,-142.30555555555554,-14.008283893450294,203.04398125528303,9.158671585895819,False,False,False,False,False,547.0,547.0
2018-10-10 18:00:00,551.0,2,18,0.0,False,10,4.0,1.0,False,688.5597222222223,-137.55972222222226,-15.000343292741514,201.90458182960572,8.170438271821803,False,False,False,False,False,551.0,551.0
2018-10-10 19:00:00,565.0,2,19,0.0,False,10,14.0,1.0,False,687.3444444444444,-122.34444444444443,-16.462568587094463,198.98163628477633,6.431674091268733,False,False,False,False,False,565.0,565.0
2018-10-10 20:00:00,583.0,2,20,0.0,False,10,18.0,1.0,False,686.5555555555555,-103.55555555555554,-17.499114869101735,197.63355690118163,4.917759631283069,False,False,False,False,False,583.0,583.0
2018-10-10 21:00:00,588.0,2,21,0.0,False,10,5.0,1.0,False,686.2180555555556,-98.21805555555557,-18.084989854812708,197.3139975723949,4.430915712093594,False,False,False,False,False,588.0,588.0
2018-10-10 22:00:00,587.0,2,22,0.0,False,10,-1.0,1.0,False,686.0083333333333,-99.00833333333333,-18.544420010276767,197.15318905633728,4.338982469037362,False,False,False,False,False,587.0,587.0
2018-10-10 23:00:00,577.0,2,23,0.0,False,10,-10.0,1.0,False,685.6597222222222,-108.65972222222217,-19.145464749074165,196.77962086515296,4.675481041925437,False,False,False,False,False,577.0,577.0
2018-10-11 00:00:00,793.0,3,0,0.0,False,10,216.0,1.0,False,684.9097222222222,108.09027777777783,-20.151202774908594,195.49044680946173,-6.3639615950054935,False,False,False,False,False,793.0,793.0
2018-10-11 01:00:00,513.0,3,1,0.0,False,10,-280.0,1.0,False,682.7194444444444,-169.71944444444443,-22.603105924199816,185.60334828858018,6.508678011491147,False,False,False,False,False,513.0,513.0
2018-10-11 02:00:00,488.0,3,2,0.0,False,10,-25.0,1.0,False,682.6361111111111,-194.63611111111106,-22.947919953120664,185.63891808656942,7.481645025288782,False,False,False,False,False,488.0,488.0
2018-10-11 03:00:00,467.0,3,3,0.0,False,10,-21.0,1.0,False,682.6333333333333,-215.63333333333333,-23.217068472782255,185.75002498851032,8.287707170529465,False,False,False,False,False,467.0,467.0
2018-10-11 04:00:00,459.0,3,4,0.0,False,10,-8.0,1.0,False,682.6541666666667,-223.6541666666667,-23.46771583503644,185.87361874321468,8.530291240903779,False,False,False,False,False,459.0,459.0
2018-10-11 05:00:00,458.0,3,5,0.0,False,10,-1.0,1.0,False,682.6611111111112,-224.66111111111115,-23.738208876302966,186.02605548774338,8.464113837812867,False,False,False,False,False,458.0,458.0
2018-10-11 06:00:00,457.0,3,6,0.0,False,10,-1.0,1.0,False,682.6708333333333,-225.67083333333335,-24.011713105841107,186.18831986037736,8.398364553940823,False,False,False,False,False,457.0,457.0
2018-10-11 07:00:00,471.0,3,7,0.0,False,10,14.0,1.0,False,682.6736111111111,-211.6736111111111,-24.29652327673726,186.35226441774788,7.712094677092267,False,False,False,False,False,471.0,471.0
2018-10-11 08:00:00,520.0,3,8,0.0,False,10,49.0,1.0,False,682.8638888888889,-162.86388888888894,-24.395853123559352,186.4405554093316,5.675884137522103,False,False,False,False,False,520.0,520.0
2018-10-11 09:00:00,551.0,3,9,0.0,False,10,31.0,1.0,False,682.6805555555555,-131.68055555555554,-24.869947630875263,187.00741413898731,4.294766097218406,False,False,False,False,False,551.0,551.0
2018-10-11 10:00:00,561.0,3,10,0.0,False,10,10.0,1.0,False,682.2041666666667,-121.20416666666665,-25.638046767820803,188.2500336743854,3.727511723661967,False,False,False,False,False,561.0,561.0
2018-10-11 11:00:00,555.0,3,11,0.0,False,10,-6.0,1.0,False,681.8319444444444,-126.83194444444439,-26.303225380074988,189.16191859666733,3.8219160430614383,False,False,False,False,False,555.0,555.0
2018-10-11 12:00:00,553.0,3,12,0.0,False,10,-2.0,1.0,False,682.1513888888888,-129.15138888888885,-26.278274748502014,189.16091632013215,3.9147590595250583,False,False,False,False,False,553.0,553.0
2018-10-11 13:00:00,657.0,3,13,0.0,False,10,104.0,1.0,False,682.4722222222222,-25.47222222222217,-26.253410922484594,189.1588562066601,-0.02975570308059962,False,False,False,False,False,657.0,657.0
2018-10-11 14:00:00,650.0,3,14,0.0,False,10,-7.0,1.0,False,682.7527777777777,-32.75277777777774,-26.27031792980051,189.16043977314243,0.24675985518331542,False,False,False,False,False,650.0,650.0
2018-10-11 15:00:00,649.0,3,15,0.0,False,10,-1.0,1.0,False,683.0527777777778,-34.052777777777806,-26.268860739585556,189.16028375181372,0.29631726763324634,False,False,False,False,False,649.0,649.0
2018-10-11 16:00:00,714.0,3,16,0.0,False,10,65.0,1.0,False,683.3625,30.637500000000045,-26.258767361099,189.15887987775966,-2.166753167758663,False,False,False,False,False,714.0,714.0
2018-10-11 17:00:00,2050.0,3,17,0.0,False,10,1336.0,1.0,False,683.6722222222222,1366.3277777777778,-26.249767732612444,189.1575068057433,-53.05104257285546,True,False,False,False,True,,820.6
2018-10-11 18:00:00,2295.0,3,18,0.0,False,10,245.0,1.0,False,683.9583333333334,1611.0416666666665,-26.26517396832342,189.1604316015789,-62.33755933273583,True,False,False,False,True,,927.2
2018-10-11 19:00:00,2338.0,3,19,0.0,False,10,43.0,1.0,False,684.1402777777778,1653.8597222222222,-26.380362225639335,189.20179585965724,-63.69283598444375,True,False,False,False,True,,1033.8
2018-10-11 20:00:00,2263.0,3,20,0.0,False,10,-75.0,1.0,False,684.3180555555556,1578.6819444444445,-26.494371856412034,189.24026702349573,-60.58555851032112,True,False,False,False,True,,1140.4
2018-10-11 21:00:00,1247.0,3,21,0.0,False,10,-1016.0,1.0,False,684.4819444444445,562.5180555555555,-26.61679005199955,189.27470826531834,-22.133955464073594,False,False,False,False,False,1247.0,1247.0
2018-10-11 22:00:00,879.0,3,22,0.0,False,10,-368.0,1.0,False,684.6388888888889,194.3611111111111,-26.740975222895713,189.30760311087187,-8.268288066947479,False,False,False,False,False,879.0,879.0
2018-10-11 23:00:00,822.0,3,23,0.0,False,10,-57.0,1.0,False,684.7569444444445,137.24305555555554,-26.902382616014094,189.34285154818573,-6.101520468074056,False,False,False,False,False,822.0,822.0
2018-10-12 00:00:00,733.0,4,0,0.0,False,10,-89.0,1.0,False,684.6666666666666,48.33333333333337,-27.27170860481149,189.30633694216655,-2.7722884192450645,False,False,False,False,False,733.0,733.0
2018-10-12 01:00:00,758.0,4,1,0.0,False,10,25.0,1.0,False,684.9972222222223,73.00277777777774,-27.219973636818764,189.33535662650934,-3.681956226402491,False,False,False,False,False,758.0,758.0
2018-10-12 02:00:00,729.0,4,2,0.0,False,10,-29.0,1.0,False,682.6736111111111,46.326388888888914,-29.82246513487542,177.9759716390931,-2.5534057523203617,False,False,False,False,False,729.0,729.0
2018-10-12 03:00:00,696.0,4,3,0.0,False,10,-33.0,1.0,False,680.8125,15.1875,-31.96155192614195,170.61759400009683,-1.4751803052334846,False,False,False,False,False,696.0,696.0
2018-10-12 04:00:00,678.0,4,4,0.0,False,10,-18.0,1.0,False,680.1180555555555,-2.118055555555543,-32.93318115568009,169.70466989199372,-0.9356862750202243,False,False,False,False,False,678.0,678.0
2018-10-12 05:00:00,677.0,4,5,0.0,False,10,-1.0,1.0,False,680.0444444444445,-3.04444444444448,-33.283307684600935,169.85711644625482,-0.9085293903690635,False,False,False,False,False,677.0,677.0
2018-10-12 06:00:00,673.0,4,6,0.0,False,10,-4.0,1.0,False,679.9833333333333,-6.9833333333333485,-33.62108853450944,170.02698836978715,-0.7922930625471719,False,False,False,False,False,673.0,673.0
2018-10-12 07:00:00,681.0,4,7,0.0,False,10,8.0,1.0,False,679.9152777777778,1.08472222222224,-33.96592185355375,170.20335502480893,-1.0319356037766056,False,False,False,False,False,681.0,681.0
2018-10-12 08:00:00,732.0,4,8,0.0,False,10,51.0,1.0,False,679.8652777777778,52.134722222222194,-34.29281535778325,170.34644717033487,-2.5202811923807085,False,False,False,False,False,732.0,732.0
2018-10-12 09:00:00,760.0,4,9,0.0,False,10,28.0,1.0,False,679.8944444444444,80.10555555555561,-34.54065986509916,170.3187792281692,-3.3191669142515856,False,False,False,False,False,760.0,760.0
2018-10-12 10:00:00,760.0,4,10,0.0,False,10,0.0,1.0,False,679.8986111111111,80.10138888888889,-34.813498585378035,170.2547441389322,-3.3008715625763667,False,False,False,False,False,760.0,760.0
2018-10-12 11:00:00,765.0,4,11,0.0,False,10,5.0,1.0,False,680.0944444444444,84.90555555555557,-34.89462048466926,170.2076090511879,-3.4331989967582053,False,False,False,False,False,765.0,765.0
2018-10-12 12:00:00,721.0,4,12,0.0,False,10,-44.0,1.0,False,680.7305555555556,40.26944444444439,-34.535441458034555,170.7642222577374,-2.166032421892665,False,False,False,False,False,721.0,721.0
2018-10-12 13:00:00,674.0,4,13,0.0,False,10,-47.0,1.0,False,681.5736111111111,-7.573611111111063,-33.969267832634415,171.8746886372893,-0.7770452060248686,False,False,False,False,False,674.0,674.0
2018-10-12 14:00:00,676.0,4,14,0.0,False,10,2.0,1.0,False,682.0152777777778,-6.015277777777783,-33.80543409920959,172.05124865707484,-0.8220618093492127,False,False,False,False,False,676.0,676.0
2018-10-12 15:00:00,821.0,4,15,0.0,False,10,145.0,1.0,False,683.0902777777778,137.90972222222217,-33.00921031948847,173.94103787084802,-5.177916432638832,False,False,False,False,False,821.0,821.0
2018-10-12 16:00:00,675.0,4,16,0.0,False,10,-146.0,1.0,False,684.0916666666667,-9.091666666666697,-32.28749464161919,175.54260398571648,-0.7184152326595398,False,False,False,False,False,675.0,675.0
2018-10-12 17:00:00,810.0,4,17,0.0,False,10,135.0,1.0,False,685.2263888888889,124.77361111111111,-31.432748485354857,177.52042838540834,-4.969541867114981,False,False,False,False,False,810.0,810.0
2018-10-12 18:00:00,682.0,4,18,0.0,False,10,-128.0,1.0,False,686.4597222222222,-4.45972222222224,-30.480035508102866,179.90694089598088,-0.8536838245796446,False,False,False,False,False,682.0,682.0
2018-10-12 19:00:00,677.0,4,19,0.0,False,10,-5.0,1.0,False,687.7583333333333,-10.758333333333326,-29.461799768505195,182.57504365069212,-0.6348378775951754,False,False,False,False,False,677.0,677.0
2018-10-12 20:00:00,866.0,4,20,0.0,False,10,189.0,1.0,False,689.0,177.0,-28.500766961006295,184.97574885715485,-7.210359189356725,False,False,False,False,False,866.0,866.0
2018-10-12 21:00:00,781.0,4,21,0.0,False,10,-85.0,1.0,False,689.6861111111111,91.31388888888887,-28.095580989927143,185.55271540868836,-4.250115700459329,False,False,False,False,False,781.0,781.0
2018-10-12 22:00:00,759.0,4,22,0.0,False,10,-22.0,1.0,False,690.0583333333333,68.94166666666672,-28.004308984897378,185.63137121963797,-3.4618235252241614,False,False,False,False,False,759.0,759.0
2018-10-12 23:00:00,744.0,4,23,0.0,False,10,-15.0,1.0,False,690.4013888888888,53.598611111111154,-27.94283443357131,185.68097120664228,-2.9181522632763506,False,False,False,False,False,744.0,744.0
2018-10-13 00:00:00,738.0,5,0,0.0,False,10,-6.0,1.0,False,690.7333333333333,47.26666666666665,-27.892642675455125,185.7159338089893,-2.694592628480492,False,False,False,False,False,738.0,738.0
2018-10-13 01:00:00,724.0,5,1,0.0,False,10,-14.0,1.0,False,690.9444444444445,33.05555555555554,-27.963324759931535,185.7085476529551,-2.182103910723829,False,False,False,False,False,724.0,724.0
2018-10-13 02:00:00,717.0,5,2,0.0,False,10,-7.0,1.0,False,691.2347222222222,25.765277777777783,-27.954776520333866,185.71101690335698,-1.9216771151447598,False,False,False,False,False,717.0,717.0
2018-10-13 03:00:00,701.0,5,3,0.0,False,10,-16.0,1.0,False,691.4638888888888,9.536111111111154,-28.00734903690904,185.7061273467683,-1.3404860309536666,False,False,False,False,False,701.0,701.0
2018-10-13 04:00:00,688.0,5,4,0.0,False,10,-13.0,1.0,False,691.7069444444444,-3.706944444444389,-28.046023019533596,185.7084346563413,-0.867826378026483,False,False,False,False,False,688.0,688.0
2018-10-13 05:00:00,607.0,5,5,0.0,False,10,-81.0,1.0,False,691.9472222222222,-84.9472222222222,-28.08749599907173,185.71366535258468,2.024378614064765,False,False,False,False,False,607.0,607.0
2018-10-13 06:00:00,578.0,5,6,0.0,False,10,-29.0,1.0,False,692.1819444444444,-114.18194444444441,-28.13450524404196,185.72144591357667,3.058430864663053,False,False,False,False,False,578.0,578.0
2018-10-13 07:00:00,577.0,5,7,0.0,False,10,-1.0,1.0,False,692.4111111111112,-115.41111111111115,-28.18731888716034,185.73026965943373,3.0944337974507494,False,False,False,False,False,577.0,577.0
2018-10-13 08:00:00,586.0,5,8,0.0,False,10,9.0,1.0,False,692.6166666666667,-106.61666666666667,-28.26412365682193,185.73762001391293,2.7721553995866874,False,False,False,False,False,586.0,586.0
2018-10-13 09:00:00,615.0,5,9,0.0,False,10,29.0,1.0,False,692.7763888888888,-77.77638888888885,-28.387184213520555,185.73396058460358,1.7398416237368364,False,False,False,False,False,615.0,615.0
2018-10-13 10:00:00,665.0,5,10,0.0,False,10,50.0,1.0,False,692.7527777777777,-27.752777777777737,-28.694100865898196,185.59422525183948,-0.032805456860966996,False,False,False,False,False,665.0,665.0
2018-10-13 11:00:00,1135.0,5,11,0.0,False,10,470.0,1.0,False,692.7083333333334,442.29166666666663,-29.022325388646205,185.3870440682703,-16.23970463234125,False,False,False,False,False,1135.0,1135.0
2018-10-13 12:00:00,920.0,5,12,0.0,False,10,-215.0,1.0,False,692.7166666666667,227.2833333333333,-29.298042195344838,185.19346499291262,-8.757628711772636,False,False,False,False,False,920.0,920.0
2018-10-13 13:00:00,1104.0,5,13,0.0,False,10,184.0,1.0,False,692.7861111111112,411.21388888888885,-29.511118184142227,185.03457970010857,-14.934202232630218,False,False,False,False,False,1104.0,1104.0
2018-10-13 14:00:00,847.0,5,14,0.0,False,10,-257.0,1.0,False,692.8833333333333,154.11666666666667,-29.695729666766777,184.8929207045227,-6.1898595655368736,False,False,False,False,False,847.0,847.0
2018-10-13 15:00:00,861.0,5,15,0.0,False,10,14.0,1.0,False,692.9805555555556,168.0194444444444,-29.879449945687632,184.75212872458897,-6.623244228051591,False,False,False,False,False,861.0,861.0
2018-10-13 16:00:00,794.0,5,16,0.0,False,10,-67.0,1.0,False,693.0722222222222,100.9277777777778,-30.068837662880085,184.61233686849002,-4.356557340504482,False,False,False,False,False,794.0,794.0
2018-10-13 17:00:00,781.0,5,17,0.0,False,10,-13.0,1.0,False,693.2930555555556,87.70694444444439,-30.128580318344145,184.58594252633526,-3.9110878613501403,False,False,False,False,False,781.0,781.0
2018-10-13 18:00:00,777.0,5,18,0.0,False,10,-4.0,1.0,False,693.5736111111111,83.42638888888894,-30.128363483067464,184.58600681475878,-3.769031545167585,False,False,False,False,False,777.0,777.0
2018-10-13 19:00:00,773.0,5,19,0.0,False,10,-4.0,1.0,False,693.8138888888889,79.18611111111113,-30.168235382358684,184.57479183311546,-3.6248174647104605,False,False,False,False,False,773.0,773.0
